
Circuit: * One-shot trigger (tran)

Circuit: * One-shot trigger (tran)
Date: Wed Feb 15 12:40:12  2017


                           * One-shot trigger (tran)
                           Transient Analysis  Wed Feb 15 12:40:12  2017
--------------------------------------------------------------------------------
Index   time            in              out             
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	4.571572e-02	
1	2.000000e-12	0.000000e+00	4.603455e-02	
2	4.000000e-12	0.000000e+00	4.586178e-02	
3	8.000000e-12	0.000000e+00	4.565161e-02	
4	1.600000e-11	0.000000e+00	4.536300e-02	
5	3.200000e-11	0.000000e+00	4.564286e-02	
6	6.400000e-11	0.000000e+00	4.575264e-02	
7	1.280000e-10	0.000000e+00	4.561202e-02	
8	2.560000e-10	0.000000e+00	4.585015e-02	
9	4.560000e-10	0.000000e+00	4.553866e-02	
10	6.560000e-10	0.000000e+00	4.592566e-02	
11	8.560000e-10	0.000000e+00	4.549981e-02	
12	1.000000e-09	0.000000e+00	4.592241e-02	
13	1.010000e-09	1.800000e-01	4.645813e-02	
14	1.030000e-09	5.400000e-01	4.550178e-02	
15	1.070000e-09	1.260000e+00	2.889113e-02	
16	1.100000e-09	1.800000e+00	6.289796e-03	
17	1.105496e-09	1.800000e+00	1.441533e-03	
18	1.116487e-09	1.800000e+00	-1.014322e-02	
19	1.138469e-09	1.800000e+00	-6.145778e-02	
20	1.182433e-09	1.800000e+00	-9.620458e-02	
21	1.259952e-09	1.800000e+00	3.292814e-01	
22	1.359991e-09	1.800000e+00	7.484315e-01	
23	1.513961e-09	1.800000e+00	9.646063e-01	
24	1.681586e-09	1.800000e+00	1.067587e+00	
25	1.861107e-09	1.800000e+00	1.117280e+00	
26	1.900000e-09	1.800000e+00	1.120135e+00	
27	1.910000e-09	1.620000e+00	1.120910e+00	
28	1.930000e-09	1.260000e+00	1.123672e+00	
29	1.970000e-09	5.400000e-01	1.128309e+00	
30	2.000000e-09	0.000000e+00	1.136204e+00	
31	2.008000e-09	0.000000e+00	1.138874e+00	
32	2.024000e-09	0.000000e+00	1.143053e+00	
33	2.056000e-09	0.000000e+00	1.151904e+00	
34	2.116689e-09	0.000000e+00	1.167264e+00	
35	2.224728e-09	0.000000e+00	1.197141e+00	
36	2.358147e-09	0.000000e+00	1.232356e+00	
37	2.383147e-09	0.000000e+00	1.238520e+00	
38	2.433147e-09	0.000000e+00	1.251106e+00	
39	2.533147e-09	0.000000e+00	1.275219e+00	
40	2.676279e-09	0.000000e+00	1.300579e+00	
41	2.876279e-09	0.000000e+00	1.322127e+00	
42	3.076279e-09	0.000000e+00	1.285386e+00	
43	3.276279e-09	0.000000e+00	1.111909e+00	
44	3.476279e-09	0.000000e+00	2.063431e-01	
45	3.676279e-09	0.000000e+00	-9.672882e-03	
46	3.876279e-09	0.000000e+00	9.513306e-02	
47	4.076279e-09	0.000000e+00	2.400686e-02	
48	4.276279e-09	0.000000e+00	6.683009e-02	
49	4.476279e-09	0.000000e+00	3.652549e-02	
50	4.676279e-09	0.000000e+00	5.563643e-02	
51	4.876279e-09	0.000000e+00	4.181340e-02	
52	5.076279e-09	0.000000e+00	5.045442e-02	
53	5.276279e-09	0.000000e+00	4.341153e-02	
54	5.476279e-09	0.000000e+00	4.849887e-02	

Index   time            in              out             
--------------------------------------------------------------------------------
55	5.676279e-09	0.000000e+00	4.440788e-02	
56	5.876279e-09	0.000000e+00	4.822947e-02	
