parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         3.        
-0.02       0.         0.         4.        
-0.04       0.         0.         4.        
-0.06       0.         0.         4.        
-0.08       0.         0.         4.        
-0.1        0.         0.         4.        
-0.12       0.         0.         4.        
-0.14       0.         0.         4.        
-0.16       0.         0.         4.        
-0.18       0.         0.         4.        
-0.2        0.         0.         4.        
-0.22       0.         0.         3.        
-0.24       0.         0.         3.        
-0.26       0.         0.         3.        
-0.28       0.         0.         3.        
-0.3        0.         0.         3.        
-0.32       0.         0.         3.        
-0.34       0.         0.         3.        
-0.36       0.         0.         3.        
-0.38       0.         0.         3.        
-0.4        0.         0.         3.        
-0.42       0.         0.         3.        
-0.44       0.         0.         3.        
-0.46       0.         0.         3.        
-0.48       0.         0.         3.        
-0.5        0.         0.         3.        
-0.52       0.         0.         3.        
-0.54       0.         0.         3.        
-0.56       0.         0.         3.        
-0.58       0.         0.         3.        
-0.6        0.         0.         3.        
-0.62       0.         0.         3.        
-0.64       0.         0.         3.        
-0.66       0.         0.         3.        
-0.68       0.         0.         3.        
-0.7        0.         0.         3.        
-0.72       0.         0.         3.        
-0.74       0.         0.         3.        
-0.76       0.         0.         3.        
-0.78       0.         0.         3.        
-0.8        0.         0.         3.        
-0.82       0.         0.         3.        
-0.84       0.         0.         3.        
-0.86       0.         0.         3.        
-0.88       0.         0.         3.        
-0.9        0.         0.         3.        
-0.92       0.         0.         3.        
-0.94       0.         0.         3.        
-0.96       0.         0.         3.        
-0.98       0.         0.         3.        
-1.         0.         0.         3.        
-1.02       0.         0.         3.        
-1.04       0.         0.         3.        
-1.06       0.         0.         3.        
-1.08       0.         0.         3.        
-1.1        0.         0.         3.        
-1.12       0.         0.         3.        
-1.14       0.         0.         3.        
-1.16       0.         0.         3.        
-1.18       0.         0.         3.        
-1.2        0.         0.         3.        
 0.        -0.3        0.         4.        
-0.02      -0.3        5.736E-9   4.        
-0.04      -0.3        7.6025E-9  4.        
-0.06      -0.3        8.2473E-9  4.        
-0.08      -0.3        8.502E-9   4.        
-0.1       -0.3        8.6184E-9  4.        
-0.12      -0.3        8.6802E-9  4.        
-0.14      -0.3        8.7166E-9  4.        
-0.16      -0.3        8.7402E-9  4.        
-0.18      -0.3        8.7566E-9  4.        
-0.2       -0.3        8.7675E-9  4.        
-0.22      -0.3        8.7748E-9  4.        
-0.24      -0.3        8.7784E-9  4.        
-0.26      -0.3        8.7857E-9  4.        
-0.28      -0.3        8.7894E-9  4.        
-0.3       -0.3        8.7894E-9  4.        
-0.32      -0.3        8.7894E-9  4.        
-0.34      -0.3        8.7966E-9  4.        
-0.36      -0.3        8.7894E-9  4.        
-0.38      -0.3        8.7966E-9  4.        
-0.4       -0.3        8.7894E-9  4.        
-0.42      -0.3        8.7966E-9  4.        
-0.44      -0.3        8.8039E-9  4.        
-0.46      -0.3        8.8039E-9  4.        
-0.48      -0.3        8.8112E-9  4.        
-0.5       -0.3        8.8112E-9  4.        
-0.52      -0.3        8.8112E-9  4.        
-0.54      -0.3        8.8112E-9  4.        
-0.56      -0.3        8.8185E-9  4.        
-0.58      -0.3        8.8112E-9  4.        
-0.6       -0.3        8.8112E-9  4.        
-0.62      -0.3        8.8257E-9  4.        
-0.64      -0.3        8.8185E-9  4.        
-0.66      -0.3        8.8185E-9  4.        
-0.68      -0.3        8.8185E-9  3.        
-0.7       -0.3        8.8185E-9  3.        
-0.72      -0.3        8.833E-9   3.        
-0.74      -0.3        8.833E-9   3.        
-0.76      -0.3        8.833E-9   3.        
-0.78      -0.3        8.8476E-9  3.        
-0.8       -0.3        8.833E-9   3.        
-0.82      -0.3        8.833E-9   3.        
-0.84      -0.3        8.833E-9   3.        
-0.86      -0.3        8.833E-9   3.        
-0.88      -0.3        8.8476E-9  3.        
-0.9       -0.3        0.         3.        
-0.92      -0.3        0.         3.        
-0.94      -0.3        0.         3.        
-0.96      -0.3        0.         3.        
-0.98      -0.3        0.         3.        
-1.        -0.3        0.         3.        
-1.02      -0.3        0.         3.        
-1.04      -0.3        0.         3.        
-1.06      -0.3        0.         3.        
-1.08      -0.3        0.         3.        
-1.1       -0.3        0.         3.        
-1.12      -0.3        0.         3.        
