parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         3.        
-0.02       0.         1.9568E-9  4.        
-0.04       0.         2.974E-9   4.        
-0.06       0.         3.4988E-9  4.        
-0.08       0.         3.778E-9   4.        
-0.1        0.         3.929E-9   4.        
-0.12       0.         4.02E-9    4.        
-0.14       0.         4.0745E-9  4.        
-0.16       0.         4.1073E-9  4.        
-0.18       0.         4.1291E-9  4.        
-0.2        0.         4.1473E-9  4.        
-0.22       0.         4.1582E-9  4.        
-0.24       0.         4.1655E-9  4.        
-0.26       0.         4.1728E-9  4.        
-0.28       0.         4.18E-9    4.        
-0.3        0.         4.1837E-9  4.        
-0.32       0.         4.1873E-9  4.        
-0.34       0.         4.191E-9   4.        
-0.36       0.         4.191E-9   4.        
-0.38       0.         4.191E-9   4.        
-0.4        0.         4.1982E-9  4.        
-0.42       0.         0.         4.        
-0.44       0.         0.         4.        
-0.46       0.         0.         4.        
-0.48       0.         0.         4.        
-0.5        0.         0.         4.        
-0.52       0.         0.         4.        
-0.54       0.         0.         4.        
-0.56       0.         0.         4.        
-0.58       0.         0.         4.        
-0.6        0.         0.         4.        
-0.62       0.         0.         4.        
-0.64       0.         0.         4.        
-0.66       0.         0.         4.        
-0.68       0.         0.         4.        
-0.7        0.         0.         4.        
-0.72       0.         0.         4.        
-0.74       0.         0.         3.        
-0.76       0.         0.         3.        
-0.78       0.         0.         3.        
-0.8        0.         0.         3.        
-0.82       0.         0.         3.        
-0.84       0.         0.         3.        
-0.86       0.         0.         3.        
-0.88       0.         0.         3.        
-0.9        0.         0.         3.        
-0.92       0.         0.         3.        
-0.94       0.         0.         3.        
-0.96       0.         0.         3.        
-0.98       0.         0.         3.        
-1.         0.         0.         3.        
-1.02       0.         0.         3.        
-1.04       0.         0.         3.        
-1.06       0.         0.         3.        
-1.08       0.         0.         3.        
-1.1        0.         0.         3.        
-1.12       0.         0.         3.        
-1.14       0.         0.         3.        
-1.16       0.         0.         3.        
-1.18       0.         0.         3.        
-1.2        0.         0.         3.        
 0.        -0.2        1.E-21     4.        
-0.02      -0.2        277.53E-9  4.        
-0.04      -0.2        422.5E-9   4.        
-0.06      -0.2        497.67E-9  4.        
-0.08      -0.2        537.52E-9  4.        
-0.1       -0.2        559.54E-9  4.        
-0.12      -0.2        572.33E-9  4.        
-0.14      -0.2        580.17E-9  4.        
-0.16      -0.2        585.21E-9  4.        
-0.18      -0.2        588.6E-9   4.        
-0.2       -0.2        590.98E-9  4.        
-0.22      -0.2        592.7E-9   4.        
-0.24      -0.2        593.98E-9  4.        
-0.26      -0.2        594.97E-9  4.        
-0.28      -0.2        595.74E-9  4.        
-0.3       -0.2        596.36E-9  4.        
-0.32      -0.2        596.86E-9  4.        
-0.34      -0.2        597.27E-9  4.        
-0.36      -0.2        597.62E-9  4.        
-0.38      -0.2        597.91E-9  4.        
-0.4       -0.2        598.16E-9  4.        
-0.42      -0.2        598.37E-9  4.        
-0.44      -0.2        598.56E-9  4.        
-0.46      -0.2        598.71E-9  4.        
-0.48      -0.2        598.87E-9  4.        
-0.5       -0.2        598.99E-9  4.        
-0.52      -0.2        599.11E-9  4.        
-0.54      -0.2        599.22E-9  4.        
-0.56      -0.2        599.3E-9   4.        
-0.58      -0.2        599.39E-9  4.        
-0.6       -0.2        599.46E-9  4.        
-0.62      -0.2        599.53E-9  4.        
-0.64      -0.2        599.6E-9   4.        
-0.66      -0.2        599.66E-9  4.        
-0.68      -0.2        599.7E-9   4.        
-0.7       -0.2        599.76E-9  4.        
-0.72      -0.2        599.8E-9   4.        
-0.74      -0.2        599.84E-9  4.        
-0.76      -0.2        599.89E-9  4.        
-0.78      -0.2        599.93E-9  4.        
-0.8       -0.2        599.99E-9  4.        
-0.82      -0.2        600.E-9    4.        
-0.84      -0.2        600.05E-9  4.        
-0.86      -0.2        600.09E-9  4.        
-0.88      -0.2        600.12E-9  4.        
-0.9       -0.2        600.14E-9  4.        
-0.92      -0.2        600.16E-9  4.        
-0.94      -0.2        600.19E-9  4.        
-0.96      -0.2        600.21E-9  4.        
-0.98      -0.2        600.24E-9  4.        
-1.        -0.2        600.25E-9  4.        
