parameter real vscale = 0.66666666; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
-0.6        0.         0.         6.        
-0.58       0.         0.         4.        
-0.56       0.         0.         4.        
-0.54       0.         0.         4.        
-0.52       0.         0.         4.        
-0.5        0.         0.         4.        
-0.48       0.         0.         4.        
-0.46       0.         0.         4.        
-0.44       0.         0.         4.        
-0.42       0.         0.         4.        
-0.4        0.         0.         4.        
-0.38       0.         0.         4.        
-0.36       0.         0.         4.        
-0.34       0.         0.         4.        
-0.32       0.         0.         4.        
-0.3        0.         0.         4.        
-0.28       0.         0.         4.        
-0.26       0.         0.         4.        
-0.24       0.         0.         4.        
-0.22       0.         0.         4.        
-0.2        0.         0.         4.        
-0.18       0.         0.         4.        
-0.16       0.         0.         4.        
-0.14       0.         0.         4.        
-0.12       0.         0.         4.        
-0.1        0.         0.         4.        
-0.08       0.        -1.0914E-9  4.        
-0.06       0.        -1.7808E-9  4.        
-0.04       0.        -2.9122E-9  4.        
-0.02       0.        -4.7694E-9  4.        
 0.         0.        -7.8162E-9  4.        
 0.02       0.        -12.835E-9  4.        
 0.04       0.        -21.106E-9  4.        
 0.06       0.        -34.752E-9  4.        
 0.08       0.        -57.289E-9  4.        
 0.1        0.        -94.546E-9  4.        
 0.12       0.        -156.17E-9  4.        
 0.14       0.        -258.13E-9  4.        
 0.16       0.        -426.75E-9  4.        
 0.18       0.        -705.2E-9   4.        
 0.2        0.        -1.1636E-6  4.        
 0.22       0.        -1.914E-6   4.        
 0.24       0.        -3.1307E-6  4.        
 0.26       0.        -5.0744E-6  4.        
 0.28       0.        -8.112E-6   4.        
 0.3        0.        -12.719E-6  4.        
 0.32       0.        -19.451E-6  4.        
 0.34       0.        -28.874E-6  4.        
 0.36       0.        -41.478E-6  4.        
 0.38       0.        -57.597E-6  4.        
 0.4        0.        -77.36E-6   4.        
 0.42       0.        -100.69E-6  4.        
 0.44       0.        -127.33E-6  4.        
 0.46       0.        -156.91E-6  4.        
 0.48       0.        -189.04E-6  4.        
 0.5        0.        -223.29E-6  4.        
 0.52       0.        -259.28E-6  4.        
 0.54       0.        -296.65E-6  4.        
 0.56       0.        -335.1E-6   4.        
 0.58       0.        -374.37E-6  4.        
 0.6        0.        -414.23E-6  4.        
 0.62       0.        -454.5E-6   4.        
 0.64       0.        -495.01E-6  4.        
 0.66       0.        -535.64E-6  4.        
 0.68       0.        -576.26E-6  4.        
 0.7        0.        -616.79E-6  4.        
 0.72       0.        -657.15E-6  4.        
 0.74       0.        -697.28E-6  4.        
 0.76       0.        -737.12E-6  4.        
 0.78       0.        -776.64E-6  4.        
 0.8        0.        -815.79E-6  4.        
 0.82       0.        -854.55E-6  4.        
 0.84       0.        -892.9E-6   4.        
 0.86       0.        -930.82E-6  4.        
 0.88       0.        -968.28E-6  4.        
 0.9        0.        -0.0010053  4.        
 0.92       0.        -0.0010418  4.        
 0.94       0.        -0.0010779  4.        
 0.96       0.        -0.0011135  4.        
 0.98       0.        -0.0011487  4.        
 1.         0.        -0.0011833  4.        
 1.02       0.        -0.0012175  4.        
 1.04       0.        -0.0012512  4.        
 1.06       0.        -0.0012845  4.        
 1.08       0.        -0.0013173  4.        
 1.1        0.        -0.0013496  4.        
 1.12       0.        -0.0013814  4.        
 1.14       0.        -0.0014129  4.        
 1.16       0.        -0.0014438  4.        
 1.18       0.        -0.0014744  4.        
 1.2        0.        -0.0015044  4.        
-0.6       -0.3        0.         4.        
-0.58      -0.3        0.         4.        
-0.56      -0.3        0.         4.        
-0.54      -0.3        0.         4.        
-0.52      -0.3        0.         4.        
-0.5       -0.3        0.         4.        
-0.48      -0.3        0.         4.        
-0.46      -0.3        0.         4.        
-0.44      -0.3        0.         4.        
-0.42      -0.3        0.         4.        
-0.4       -0.3        0.         4.        
-0.38      -0.3        0.         4.        
-0.36      -0.3        0.         4.        
-0.34      -0.3        0.         4.        
-0.32      -0.3        0.         4.        
-0.3       -0.3        0.         4.        
-0.28      -0.3        0.         4.        
-0.26      -0.3        0.         4.        
-0.24      -0.3        0.         4.        
-0.22      -0.3        0.         4.        
-0.2       -0.3        0.         4.        
-0.18      -0.3        0.         4.        
-0.16      -0.3        0.         4.        
-0.14      -0.3        0.         4.        
