paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         5.        
-0.02       0.         30.254E-9  5.        
-0.04       0.         46.105E-9  5.        
-0.06       0.         53.123E-9  5.        
-0.08       0.         56.38E-9   5.        
-0.1        0.         58.319E-9  5.        
-0.12       0.         59.765E-9  5.        
-0.14       0.         61.007E-9  5.        
-0.16       0.         62.153E-9  5.        
-0.18       0.         63.243E-9  5.        
-0.2        0.         64.305E-9  5.        
-0.22       0.         65.345E-9  5.        
-0.24       0.         66.379E-9  4.        
-0.26       0.         67.401E-9  4.        
-0.28       0.         68.423E-9  4.        
-0.3        0.         69.438E-9  4.        
-0.32       0.         70.453E-9  4.        
-0.34       0.         71.464E-9  4.        
-0.36       0.         72.476E-9  4.        
-0.38       0.         73.494E-9  4.        
-0.4        0.         74.513E-9  4.        
-0.42       0.         75.532E-9  4.        
-0.44       0.         76.55E-9   4.        
-0.46       0.         77.569E-9  4.        
-0.48       0.         78.595E-9  4.        
-0.5        0.         79.621E-9  4.        
-0.52       0.         80.647E-9  4.        
-0.54       0.         81.68E-9   4.        
-0.56       0.         82.713E-9  4.        
-0.58       0.         83.754E-9  4.        
-0.6        0.         84.787E-9  4.        
-0.62       0.         85.827E-9  4.        
-0.64       0.         86.875E-9  4.        
-0.66       0.         87.908E-9  4.        
-0.68       0.         88.941E-9  4.        
-0.7        0.         89.989E-9  4.        
-0.72       0.         91.037E-9  4.        
-0.74       0.         92.085E-9  4.        
-0.76       0.         93.147E-9  4.        
-0.78       0.         94.195E-9  4.        
-0.8        0.         95.242E-9  4.        
-0.82       0.         96.305E-9  4.        
-0.84       0.         97.381E-9  4.        
-0.86       0.         98.444E-9  4.        
-0.88       0.         99.521E-9  4.        
-0.9        0.         100.6E-9   4.        
-0.92       0.         101.67E-9  4.        
-0.94       0.         102.75E-9  4.        
-0.96       0.         103.86E-9  4.        
-0.98       0.         104.93E-9  4.        
-1.         0.         106.01E-9  4.        
-1.02       0.         107.1E-9   4.        
-1.04       0.         108.18E-9  4.        
-1.06       0.         109.27E-9  4.        
-1.08       0.         110.38E-9  4.        
-1.1        0.         111.47E-9  4.        
-1.12       0.         112.59E-9  4.        
-1.14       0.         113.69E-9  4.        
-1.16       0.         114.8E-9   4.        
-1.18       0.         115.91E-9  4.        
-1.2        0.         117.01E-9  4.        
 0.        -0.2       -797.9E-12  5.        
-0.02      -0.2        1.7268E-6  5.        
-0.04      -0.2        2.7351E-6  5.        
-0.06      -0.2        3.2333E-6  5.        
-0.08      -0.2        3.4686E-6  4.        
-0.1       -0.2        3.5988E-6  4.        
-0.12      -0.2        3.6891E-6  4.        
-0.14      -0.2        3.7628E-6  4.        
-0.16      -0.2        3.8287E-6  4.        
-0.18      -0.2        3.8905E-6  4.        
-0.2       -0.2        3.95E-6    4.        
-0.22      -0.2        4.0081E-6  4.        
-0.24      -0.2        4.0653E-6  4.        
-0.26      -0.2        4.1219E-6  4.        
-0.28      -0.2        4.1782E-6  4.        
-0.3       -0.2        4.2341E-6  4.        
-0.32      -0.2        4.2899E-6  4.        
-0.34      -0.2        4.3456E-6  4.        
-0.36      -0.2        4.4012E-6  4.        
-0.38      -0.2        4.4567E-6  4.        
-0.4       -0.2        4.5123E-6  4.        
-0.42      -0.2        4.5679E-6  4.        
-0.44      -0.2        4.6235E-6  4.        
-0.46      -0.2        4.6792E-6  4.        
-0.48      -0.2        4.7349E-6  4.        
-0.5       -0.2        4.7907E-6  4.        
-0.52      -0.2        4.8466E-6  4.        
-0.54      -0.2        4.9025E-6  4.        
-0.56      -0.2        4.9586E-6  4.        
-0.58      -0.2        5.0147E-6  4.        
-0.6       -0.2        5.0709E-6  4.        
-0.62      -0.2        5.1271E-6  4.        
-0.64      -0.2        5.1835E-6  4.        
-0.66      -0.2        5.24E-6    4.        
-0.68      -0.2        5.2966E-6  4.        
-0.7       -0.2        5.3533E-6  4.        
-0.72      -0.2        5.4101E-6  4.        
-0.74      -0.2        5.4669E-6  4.        
-0.76      -0.2        5.5239E-6  4.        
-0.78      -0.2        5.581E-6   4.        
-0.8       -0.2        5.6382E-6  4.        
-0.82      -0.2        5.6955E-6  4.        
-0.84      -0.2        5.7529E-6  4.        
-0.86      -0.2        5.8104E-6  4.        
-0.88      -0.2        5.868E-6   4.        
-0.9       -0.2        5.9257E-6  4.        
-0.92      -0.2        5.9835E-6  4.        
-0.94      -0.2        6.0415E-6  4.        
-0.96      -0.2        6.0995E-6  4.        
-0.98      -0.2        6.1577E-6  4.        
-1.        -0.2        6.2159E-6  4.        
-1.02      -0.2        6.2743E-6  4.        
-1.04      -0.2        6.3328E-6  4.        
-1.06      -0.2        6.3914E-6  4.        
-1.08      -0.2        6.4502E-6  4.        
-1.1       -0.2        6.509E-6   4.        
-1.12      -0.2        6.568E-6   4.        
-1.14      -0.2        6.6271E-6  4.        
-1.16      -0.2        6.6864E-6  4.        
-1.18      -0.2        6.7458E-6  4.        
-1.2       -0.2        6.8053E-6  4.        
 0.        -0.4       -6.6128E-9  5.        
-0.02      -0.4        21.516E-6  5.        
-0.04      -0.4        39.219E-6  5.        
-0.06      -0.4        53.24E-6   5.        
-0.08      -0.4        63.795E-6  5.        
-0.1       -0.4        71.252E-6  5.        
-0.12      -0.4        76.184E-6  5.        
-0.14      -0.4        79.33E-6   5.        
-0.16      -0.4        81.39E-6   5.        
-0.18      -0.4        82.855E-6  5.        
-0.2       -0.4        84.004E-6  4.        
-0.22      -0.4        84.982E-6  4.        
-0.24      -0.4        85.86E-6   4.        
-0.26      -0.4        86.677E-6  4.        
-0.28      -0.4        87.454E-6  4.        
-0.3       -0.4        88.204E-6  4.        
-0.32      -0.4        88.934E-6  4.        
-0.34      -0.4        89.65E-6   4.        
-0.36      -0.4        90.355E-6  4.        
-0.38      -0.4        91.052E-6  4.        
-0.4       -0.4        91.741E-6  4.        
-0.42      -0.4        92.425E-6  4.        
-0.44      -0.4        93.104E-6  4.        
-0.46      -0.4        93.779E-6  4.        
-0.48      -0.4        94.451E-6  4.        
-0.5       -0.4        95.12E-6   4.        
-0.52      -0.4        95.787E-6  4.        
-0.54      -0.4        96.452E-6  4.        
-0.56      -0.4        97.116E-6  4.        
-0.58      -0.4        97.778E-6  4.        
-0.6       -0.4        98.439E-6  4.        
-0.62      -0.4        99.099E-6  4.        
-0.64      -0.4        99.757E-6  4.        
-0.66      -0.4        100.42E-6  4.        
-0.68      -0.4        101.07E-6  4.        
-0.7       -0.4        101.73E-6  4.        
-0.72      -0.4        102.39E-6  4.        
-0.74      -0.4        103.04E-6  4.        
-0.76      -0.4        103.7E-6   4.        
-0.78      -0.4        104.35E-6  4.        
-0.8       -0.4        105.01E-6  4.        
-0.82      -0.4        105.66E-6  4.        
-0.84      -0.4        106.32E-6  4.        
-0.86      -0.4        106.98E-6  4.        
-0.88      -0.4        107.63E-6  4.        
-0.9       -0.4        108.29E-6  4.        
-0.92      -0.4        108.94E-6  4.        
-0.94      -0.4        109.6E-6   4.        
-0.96      -0.4        110.25E-6  4.        
-0.98      -0.4        110.91E-6  4.        
-1.        -0.4        111.56E-6  4.        
-1.02      -0.4        112.22E-6  4.        
-1.04      -0.4        112.88E-6  4.        
-1.06      -0.4        113.53E-6  4.        
-1.08      -0.4        114.19E-6  4.        
-1.1       -0.4        114.85E-6  4.        
-1.12      -0.4        115.51E-6  4.        
-1.14      -0.4        116.17E-6  4.        
-1.16      -0.4        116.83E-6  4.        
-1.18      -0.4        117.49E-6  4.        
-1.2       -0.4        118.15E-6  4.        
 0.        -0.6       -39.631E-9  5.        
-0.02      -0.6        56.173E-6  5.        
-0.04      -0.6        107.67E-6  5.        
-0.06      -0.6        154.52E-6  5.        
-0.08      -0.6        196.78E-6  5.        
-0.1       -0.6        234.53E-6  5.        
-0.12      -0.6        267.83E-6  5.        
-0.14      -0.6        296.8E-6   5.        
-0.16      -0.6        321.56E-6  5.        
-0.18      -0.6        342.29E-6  5.        
-0.2       -0.6        359.21E-6  5.        
-0.22      -0.6        372.7E-6   5.        
-0.24      -0.6        383.2E-6   5.        
-0.26      -0.6        391.29E-6  5.        
-0.28      -0.6        397.57E-6  5.        
-0.3       -0.6        402.59E-6  5.        
-0.32      -0.6        406.76E-6  4.        
-0.34      -0.6        410.36E-6  4.        
-0.36      -0.6        413.59E-6  4.        
-0.38      -0.6        416.57E-6  4.        
-0.4       -0.6        419.36E-6  4.        
-0.42      -0.6        422.01E-6  4.        
-0.44      -0.6        424.56E-6  4.        
-0.46      -0.6        427.02E-6  4.        
-0.48      -0.6        429.42E-6  4.        
-0.5       -0.6        431.77E-6  4.        
-0.52      -0.6        434.07E-6  4.        
-0.54      -0.6        436.32E-6  4.        
-0.56      -0.6        438.55E-6  4.        
-0.58      -0.6        440.75E-6  4.        
-0.6       -0.6        442.92E-6  4.        
-0.62      -0.6        445.06E-6  4.        
-0.64      -0.6        447.19E-6  4.        
-0.66      -0.6        449.3E-6   4.        
-0.68      -0.6        451.39E-6  4.        
-0.7       -0.6        453.46E-6  4.        
-0.72      -0.6        455.52E-6  4.        
-0.74      -0.6        457.57E-6  4.        
-0.76      -0.6        459.61E-6  4.        
-0.78      -0.6        461.63E-6  4.        
-0.8       -0.6        463.65E-6  4.        
-0.82      -0.6        465.65E-6  4.        
-0.84      -0.6        467.65E-6  4.        
-0.86      -0.6        469.64E-6  4.        
-0.88      -0.6        471.62E-6  4.        
-0.9       -0.6        473.6E-6   4.        
-0.92      -0.6        475.56E-6  4.        
-0.94      -0.6        477.53E-6  4.        
-0.96      -0.6        479.48E-6  4.        
-0.98      -0.6        481.43E-6  4.        
-1.        -0.6        483.38E-6  4.        
-1.02      -0.6        485.32E-6  4.        
-1.04      -0.6        487.25E-6  4.        
-1.06      -0.6        489.18E-6  4.        
-1.08      -0.6        491.11E-6  4.        
-1.1       -0.6        493.03E-6  4.        
-1.12      -0.6        494.95E-6  4.        
-1.14      -0.6        496.87E-6  4.        
-1.16      -0.6        498.78E-6  4.        
-1.18      -0.6        500.69E-6  4.        
-1.2       -0.6        502.6E-6   4.        
 0.        -0.8       -208.13E-9  5.        
-0.02      -0.8        81.663E-6  5.        
-0.04      -0.8        159.11E-6  5.        
-0.06      -0.8        232.18E-6  5.        
-0.08      -0.8        300.91E-6  5.        
-0.1       -0.8        365.34E-6  5.        
-0.12      -0.8        425.51E-6  5.        
-0.14      -0.8        481.47E-6  5.        
-0.16      -0.8        533.26E-6  5.        
-0.18      -0.8        580.93E-6  5.        
-0.2       -0.8        624.55E-6  5.        
-0.22      -0.8        664.17E-6  5.        
-0.24      -0.8        699.86E-6  5.        
-0.26      -0.8        731.71E-6  5.        
-0.28      -0.8        759.84E-6  5.        
-0.3       -0.8        784.39E-6  5.        
-0.32      -0.8        805.54E-6  5.        
-0.34      -0.8        823.55E-6  5.        
-0.36      -0.8        838.72E-6  5.        
-0.38      -0.8        851.43E-6  5.        
