paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vb = 0.0;
parameter vs = 0.0;
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         5.        
 0.02       0.         0.         5.        
 0.04       0.         0.         5.        
 0.06       0.         0.         5.        
 0.08       0.         0.         5.        
 0.1        0.         0.         5.        
 0.12       0.         0.         5.        
 0.14       1.E-15     0.         5.        
 0.16       1.E-15     0.         5.        
 0.18       1.E-15     0.         5.        
 0.2        2.E-15     0.         5.        
 0.22       2.E-15     0.         5.        
 0.24       3.E-15     0.         5.        
 0.26       3.E-15     0.         5.        
 0.28       4.E-15     0.         5.        
 0.3        5.E-15     0.         5.        
 0.32       7.E-15     0.         5.        
 0.34       8.E-15     0.         5.        
 0.36       10.E-15    0.         5.        
 0.38       12.E-15    0.         5.        
 0.4        14.E-15    0.         5.        
 0.42       17.E-15    0.         5.        
 0.44       20.E-15    0.         5.        
 0.46       24.E-15    0.         5.        
 0.48       28.E-15    0.         5.        
 0.5        33.E-15    0.         5.        
 0.52       38.E-15    0.         5.        
 0.54       45.E-15    0.         5.        
 0.56       52.E-15    0.         5.        
 0.58       61.E-15   -6.1045E-9  5.        
 0.6        71.E-15   -7.0722E-9  5.        
 0.62       82.E-15   -8.1927E-9  5.        
 0.64       94.E-15   -9.4442E-9  5.        
 0.66       109.E-15  -10.885E-9  5.        
 0.68       125.E-15  -12.515E-9  5.        
 0.7        144.E-15  -14.377E-9  5.        
 0.72       165.E-15  -16.487E-9  5.        
 0.74       188.E-15  -18.859E-9  5.        
 0.76       215.E-15  -21.551E-9  5.        
 0.78       246.E-15  -24.593E-9  5.        
 0.8        280.E-15  -28.042E-9  5.        
 0.82       319.E-15  -31.912E-9  5.        
 0.84       363.E-15  -36.292E-9  5.        
 0.86       412.E-15  -41.226E-9  5.        
 0.88       467.E-15  -46.77E-9   5.        
 0.9        530.E-15  -53.013E-9  5.        
 0.92       600.E-15  -60.027E-9  5.        
 0.94       679.E-15  -67.899E-9  5.        
 0.96       767.E-15  -76.747E-9  5.        
 0.98       866.E-15  -86.671E-9  5.        
 1.         977.E-15  -97.789E-9  5.        
 1.02       1.102E-12 -110.25E-9  5.        
 1.04       1.241E-12 -124.2E-9   5.        
 1.06       1.398E-12 -139.83E-9  5.        
 1.08       1.572E-12 -157.28E-9  5.        
 1.1        1.767E-12 -176.82E-9  5.        
 1.12       1.986E-12 -198.65E-9  5.        
 1.14       2.23E-12  -223.02E-9  5.        
 1.16       2.502E-12 -250.25E-9  5.        
 1.18       2.805E-12 -280.62E-9  5.        
 1.2        3.144E-12 -314.53E-9  5.        
 0.         0.2        139.2E-12  5.        
 0.02       0.2       -19.077E-9  4.        
 0.04       0.2       -25.57E-9   4.        
 0.06       0.2       -28.024E-9  4.        
 0.08       0.2       -29.428E-9  4.        
 0.1        0.2       -30.503E-9  4.        
 0.12       0.2       -31.449E-9  4.        
 0.14       0.2       -32.331E-9  4.        
 0.16       0.2       -33.178E-9  4.        
 0.18       0.2       -34.008E-9  4.        
 0.2        0.2       -34.823E-9  4.        
 0.22       0.2       -35.634E-9  4.        
 0.24       0.2       -36.445E-9  4.        
 0.26       0.2       -37.253E-9  4.        
 0.28       0.2       -38.064E-9  4.        
 0.3        0.2       -38.879E-9  4.        
 0.32       0.2       -39.694E-9  4.        
 0.34       0.2       -40.513E-9  4.        
 0.36       0.2       -41.349E-9  4.        
 0.38       0.2       -42.186E-9  4.        
 0.4        0.2       -43.045E-9  4.        
 0.42       0.2       -43.903E-9  4.        
 0.44       0.2       -44.769E-9  4.        
 0.46       0.2       -45.657E-9  4.        
 0.48       0.2       -46.573E-9  4.        
 0.5        0.2       -47.49E-9   4.        
 0.52       0.2       -48.429E-9  4.        
 0.54       0.2       -49.404E-9  4.        
 0.56       0.2       -50.408E-9  4.        
 0.58       0.2       -51.441E-9  4.        
 0.6        0.2       -52.489E-9  4.        
 0.62       0.2       -53.602E-9  4.        
 0.64       0.2       -54.744E-9  4.        
 0.66       0.2       -55.938E-9  4.        
 0.68       0.2       -57.204E-9  4.        
 0.7        0.2       -58.542E-9  4.        
 0.72       0.2       -59.954E-9  4.        
 0.74       0.2       -61.438E-9  4.        
 0.76       0.2       -63.039E-9  4.        
 0.78       0.2       -64.756E-9  4.        
 0.8        0.2       -66.575E-9  4.        
 0.82       0.2       -68.525E-9  4.        
 0.84       0.2       -70.664E-9  4.        
 0.86       0.2       -72.949E-9  4.        
 0.88       0.2       -75.452E-9  4.        
 0.9        0.2       -78.158E-9  4.        
 0.92       0.2       -81.127E-9  4.        
 0.94       0.2       -84.372E-9  4.        
 0.96       0.2       -87.937E-9  4.        
 0.98       0.2       -91.866E-9  4.        
 1.         0.2       -96.159E-9  4.        
 1.02       0.2       -100.92E-9  4.        
 1.04       0.2       -106.19E-9  4.        
 1.06       0.2       -112.01E-9  4.        
 1.08       0.2       -118.42E-9  4.        
 1.1        0.2       -125.55E-9  4.        
 1.12       0.2       -133.46E-9  4.        
 1.14       0.2       -142.23E-9  4.        
 1.16       0.2       -151.95E-9  4.        
 1.18       0.2       -162.73E-9  4.        
 1.2        0.2       -174.77E-9  4.        
 0.         0.4        2.4954E-9  5.        
 0.02       0.4       -6.5029E-6  5.        
 0.04       0.4       -9.0966E-6  5.        
 0.06       0.4       -10.091E-6  5.        
 0.08       0.4       -10.605E-6  5.        
 0.1        0.4       -10.967E-6  4.        
 0.12       0.4       -11.271E-6  4.        
 0.14       0.4       -11.548E-6  4.        
 0.16       0.4       -11.811E-6  4.        
 0.18       0.4       -12.066E-6  4.        
 0.2        0.4       -12.317E-6  4.        
 0.22       0.4       -12.564E-6  4.        
 0.24       0.4       -12.809E-6  4.        
 0.26       0.4       -13.054E-6  4.        
 0.28       0.4       -13.297E-6  4.        
 0.3        0.4       -13.54E-6   4.        
 0.32       0.4       -13.783E-6  4.        
 0.34       0.4       -14.025E-6  4.        
 0.36       0.4       -14.268E-6  4.        
 0.38       0.4       -14.511E-6  4.        
 0.4        0.4       -14.754E-6  4.        
 0.42       0.4       -14.998E-6  4.        
 0.44       0.4       -15.241E-6  4.        
 0.46       0.4       -15.486E-6  4.        
 0.48       0.4       -15.73E-6   4.        
 0.5        0.4       -15.975E-6  4.        
 0.52       0.4       -16.221E-6  4.        
 0.54       0.4       -16.466E-6  4.        
 0.56       0.4       -16.713E-6  4.        
 0.58       0.4       -16.96E-6   4.        
 0.6        0.4       -17.207E-6  4.        
 0.62       0.4       -17.455E-6  4.        
 0.64       0.4       -17.704E-6  4.        
 0.66       0.4       -17.953E-6  4.        
 0.68       0.4       -18.202E-6  4.        
 0.7        0.4       -18.452E-6  4.        
 0.72       0.4       -18.703E-6  4.        
 0.74       0.4       -18.954E-6  4.        
 0.76       0.4       -19.205E-6  4.        
 0.78       0.4       -19.458E-6  4.        
 0.8        0.4       -19.71E-6   4.        
 0.82       0.4       -19.964E-6  4.        
 0.84       0.4       -20.218E-6  4.        
 0.86       0.4       -20.472E-6  4.        
 0.88       0.4       -20.727E-6  4.        
 0.9        0.4       -20.983E-6  4.        
 0.92       0.4       -21.239E-6  4.        
 0.94       0.4       -21.496E-6  4.        
 0.96       0.4       -21.753E-6  4.        
 0.98       0.4       -22.012E-6  4.        
 1.         0.4       -22.27E-6   4.        
 1.02       0.4       -22.53E-6   4.        
 1.04       0.4       -22.79E-6   4.        
 1.06       0.4       -23.051E-6  4.        
 1.08       0.4       -23.313E-6  4.        
 1.1        0.4       -23.575E-6  4.        
 1.12       0.4       -23.839E-6  4.        
 1.14       0.4       -24.103E-6  4.        
 1.16       0.4       -24.368E-6  4.        
 1.18       0.4       -24.635E-6  4.        
 1.2        0.4       -24.902E-6  4.        
 0.         0.6        13.356E-9  5.        
 0.02       0.6       -140.22E-6  5.        
 0.04       0.6       -251.47E-6  5.        
 0.06       0.6       -335.85E-6  5.        
 0.08       0.6       -396.19E-6  5.        
 0.1        0.6       -436.55E-6  5.        
 0.12       0.6       -462.3E-6   5.        
 0.14       0.6       -478.9E-6   5.        
 0.16       0.6       -490.36E-6  5.        
 0.18       0.6       -499.03E-6  5.        
 0.2        0.6       -506.13E-6  5.        
 0.22       0.6       -512.28E-6  4.        
 0.24       0.6       -517.84E-6  4.        
 0.26       0.6       -522.99E-6  4.        
 0.28       0.6       -527.86E-6  4.        
 0.3        0.6       -532.53E-6  4.        
 0.32       0.6       -537.05E-6  4.        
 0.34       0.6       -541.44E-6  4.        
 0.36       0.6       -545.75E-6  4.        
 0.38       0.6       -549.98E-6  4.        
 0.4        0.6       -554.15E-6  4.        
 0.42       0.6       -558.28E-6  4.        
 0.44       0.6       -562.36E-6  4.        
 0.46       0.6       -566.41E-6  4.        
 0.48       0.6       -570.44E-6  4.        
 0.5        0.6       -574.44E-6  4.        
 0.52       0.6       -578.42E-6  4.        
 0.54       0.6       -582.38E-6  4.        
 0.56       0.6       -586.33E-6  4.        
 0.58       0.6       -590.27E-6  4.        
 0.6        0.6       -594.19E-6  4.        
 0.62       0.6       -598.11E-6  4.        
 0.64       0.6       -602.02E-6  4.        
 0.66       0.6       -605.92E-6  4.        
 0.68       0.6       -609.81E-6  4.        
 0.7        0.6       -613.7E-6   4.        
 0.72       0.6       -617.59E-6  4.        
 0.74       0.6       -621.47E-6  4.        
 0.76       0.6       -625.35E-6  4.        
 0.78       0.6       -629.22E-6  4.        
 0.8        0.6       -633.1E-6   4.        
 0.82       0.6       -636.97E-6  4.        
 0.84       0.6       -640.84E-6  4.        
 0.86       0.6       -644.71E-6  4.        
 0.88       0.6       -648.57E-6  4.        
 0.9        0.6       -652.44E-6  4.        
 0.92       0.6       -656.31E-6  4.        
 0.94       0.6       -660.17E-6  4.        
 0.96       0.6       -664.04E-6  4.        
 0.98       0.6       -667.91E-6  4.        
 1.         0.6       -671.78E-6  4.        
 1.02       0.6       -675.65E-6  4.        
 1.04       0.6       -679.52E-6  4.        
 1.06       0.6       -683.39E-6  4.        
 1.08       0.6       -687.26E-6  4.        
 1.1        0.6       -691.14E-6  4.        
 1.12       0.6       -695.02E-6  4.        
 1.14       0.6       -698.9E-6   4.        
 1.16       0.6       -702.79E-6  4.        
 1.18       0.6       -706.68E-6  4.        
 1.2        0.6       -710.57E-6  4.        
 0.         0.8        55.354E-9  5.        
 0.02       0.8       -322.31E-6  5.        
 0.04       0.8       -611.9E-6   5.        
 0.06       0.8       -870.01E-6  5.        
 0.08       0.8       -0.0010979  5.        
 0.1        0.8       -0.0012968  5.        
 0.12       0.8       -0.0014679  5.        
 0.14       0.8       -0.0016127  5.        
 0.16       0.8       -0.0017327  5.        
 0.18       0.8       -0.0018298  5.        
 0.2        0.8       -0.0019067  5.        
 0.22       0.8       -0.0019667  5.        
 0.24       0.8       -0.0020132  5.        
 0.26       0.8       -0.00205    5.        
 0.28       0.8       -0.0020798  5.        
 0.3        0.8       -0.0021048  4.        
 0.32       0.8       -0.0021263  4.        
 0.34       0.8       -0.0021454  4.        
 0.36       0.8       -0.0021627  4.        
