paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

parameter real vscale = 1.0;
ground \0 ;
vsource #(.dc(vd)) sd (d, \0 );
vsource #(.dc(vg)) sg (g, \0 );
vsource #(.dc(vs)) sb (s, \0 );
vsource #(.dc(vb)) sb (b, \0 );
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         5.        
-0.02       0.         0.         5.        
-0.04       0.         0.         5.        
-0.06       0.         0.         5.        
-0.08       0.         0.         5.        
-0.1        0.         0.         5.        
-0.12       0.         0.         5.        
-0.14       0.         0.         5.        
-0.16       0.         0.         5.        
-0.18       0.         0.         5.        
-0.2        0.         0.         5.        
-0.22       0.         0.         5.        
-0.24       0.         0.         4.        
-0.26       0.         0.         4.        
-0.28       0.         0.         4.        
-0.3        0.         0.         4.        
-0.32       0.         0.         4.        
-0.34       0.         0.         4.        
-0.36       0.         0.         4.        
-0.38       0.         0.         4.        
-0.4        0.         0.         4.        
-0.42       0.         0.         4.        
-0.44       0.         0.         4.        
-0.46       0.         0.         4.        
-0.48       0.         0.         4.        
-0.5        0.         0.         4.        
-0.52       0.         0.         4.        
-0.54       0.         0.         4.        
-0.56       0.         0.         4.        
-0.58       0.         0.         4.        
-0.6        0.         0.         4.        
-0.62       0.         0.         4.        
-0.64       0.         0.         4.        
-0.66       0.         0.         4.        
-0.68       0.         0.         4.        
-0.7        0.         0.         4.        
-0.72       0.         0.         4.        
-0.74       0.         0.         4.        
-0.76       0.         0.         4.        
-0.78       0.         0.         4.        
-0.8        0.         0.         4.        
-0.82       0.         0.         4.        
-0.84       0.         0.         4.        
-0.86       0.         0.         4.        
-0.88       0.         0.         4.        
-0.9        0.         0.         4.        
-0.92       0.         0.         4.        
-0.94       0.         0.         4.        
-0.96       0.         0.         4.        
-0.98       0.         0.         4.        
-1.         0.         0.         4.        
-1.02       0.         0.         4.        
-1.04       0.         0.         4.        
-1.06       0.         0.         4.        
-1.08       0.         0.         4.        
-1.1        0.         0.         4.        
-1.12       0.         0.         4.        
-1.14       0.         0.         4.        
-1.16       0.         0.         4.        
-1.18       0.         0.         4.        
-1.2        0.         0.         4.        
 0.        -0.3       -2.4627E-9  5.        
-0.02      -0.3        154.28E-9  4.        
-0.04      -0.3        208.79E-9  4.        
-0.06      -0.3        229.18E-9  4.        
-0.08      -0.3        240.6E-9   4.        
-0.1       -0.3        249.26E-9  4.        
-0.12      -0.3        256.87E-9  4.        
-0.14      -0.3        263.99E-9  4.        
-0.16      -0.3        270.85E-9  4.        
-0.18      -0.3        277.56E-9  4.        
-0.2       -0.3        284.18E-9  4.        
-0.22      -0.3        290.75E-9  4.        
-0.24      -0.3        297.28E-9  4.        
-0.26      -0.3        303.8E-9   4.        
-0.28      -0.3        310.29E-9  4.        
-0.3       -0.3        316.78E-9  4.        
-0.32      -0.3        323.29E-9  4.        
-0.34      -0.3        329.78E-9  4.        
-0.36      -0.3        336.29E-9  4.        
-0.38      -0.3        342.81E-9  4.        
-0.4       -0.3        349.33E-9  4.        
-0.42      -0.3        355.87E-9  4.        
-0.44      -0.3        362.42E-9  4.        
-0.46      -0.3        368.99E-9  4.        
-0.48      -0.3        375.57E-9  4.        
-0.5       -0.3        382.17E-9  4.        
-0.52      -0.3        388.78E-9  4.        
-0.54      -0.3        395.39E-9  4.        
-0.56      -0.3        402.05E-9  4.        
-0.58      -0.3        408.71E-9  4.        
-0.6       -0.3        415.38E-9  4.        
-0.62      -0.3        422.08E-9  4.        
-0.64      -0.3        428.78E-9  4.        
-0.66      -0.3        435.51E-9  4.        
-0.68      -0.3        442.25E-9  4.        
-0.7       -0.3        449.01E-9  4.        
-0.72      -0.3        455.78E-9  4.        
-0.74      -0.3        462.58E-9  4.        
-0.76      -0.3        469.39E-9  4.        
-0.78      -0.3        476.2E-9   4.        
-0.8       -0.3        483.05E-9  4.        
-0.82      -0.3        489.9E-9   4.        
-0.84      -0.3        496.79E-9  4.        
-0.86      -0.3        503.69E-9  4.        
-0.88      -0.3        510.61E-9  4.        
-0.9       -0.3        517.52E-9  4.        
-0.92      -0.3        524.48E-9  4.        
-0.94      -0.3        531.45E-9  4.        
-0.96      -0.3        538.41E-9  4.        
-0.98      -0.3        545.41E-9  4.        
-1.        -0.3        552.42E-9  4.        
-1.02      -0.3        559.46E-9  4.        
-1.04      -0.3        566.48E-9  4.        
-1.06      -0.3        573.53E-9  4.        
-1.08      -0.3        580.64E-9  4.        
-1.1       -0.3        587.74E-9  4.        
-1.12      -0.3        594.87E-9  4.        
-1.14      -0.3        601.98E-9  4.        
-1.16      -0.3        609.13E-9  4.        
-1.18      -0.3        616.32E-9  4.        
-1.2       -0.3        623.52E-9  4.        
 0.        -0.6       -39.592E-9  5.        
-0.02      -0.6        44.129E-6  5.        
-0.04      -0.6        80.116E-6  5.        
-0.06      -0.6        108.26E-6  5.        
-0.08      -0.6        129.1E-6   5.        
-0.1       -0.6        143.52E-6  5.        
-0.12      -0.6        152.87E-6  5.        
-0.14      -0.6        158.8E-6   5.        
-0.16      -0.6        162.71E-6  5.        
-0.18      -0.6        165.55E-6  5.        
-0.2       -0.6        167.82E-6  4.        
-0.22      -0.6        169.77E-6  4.        
-0.24      -0.6        171.54E-6  4.        
-0.26      -0.6        173.19E-6  4.        
-0.28      -0.6        174.76E-6  4.        
-0.3       -0.6        176.28E-6  4.        
-0.32      -0.6        177.77E-6  4.        
-0.34      -0.6        179.22E-6  4.        
-0.36      -0.6        180.64E-6  4.        
-0.38      -0.6        182.06E-6  4.        
-0.4       -0.6        183.45E-6  4.        
-0.42      -0.6        184.83E-6  4.        
-0.44      -0.6        186.21E-6  4.        
-0.46      -0.6        187.57E-6  4.        
-0.48      -0.6        188.93E-6  4.        
-0.5       -0.6        190.29E-6  4.        
-0.52      -0.6        191.63E-6  4.        
-0.54      -0.6        192.98E-6  4.        
-0.56      -0.6        194.32E-6  4.        
-0.58      -0.6        195.65E-6  4.        
-0.6       -0.6        196.99E-6  4.        
-0.62      -0.6        198.32E-6  4.        
-0.64      -0.6        199.65E-6  4.        
-0.66      -0.6        200.97E-6  4.        
-0.68      -0.6        202.3E-6   4.        
-0.7       -0.6        203.62E-6  4.        
-0.72      -0.6        204.95E-6  4.        
-0.74      -0.6        206.27E-6  4.        
-0.76      -0.6        207.59E-6  4.        
-0.78      -0.6        208.91E-6  4.        
-0.8       -0.6        210.23E-6  4.        
-0.82      -0.6        211.55E-6  4.        
-0.84      -0.6        212.87E-6  4.        
-0.86      -0.6        214.19E-6  4.        
-0.88      -0.6        215.51E-6  4.        
-0.9       -0.6        216.83E-6  4.        
-0.92      -0.6        218.15E-6  4.        
-0.94      -0.6        219.47E-6  4.        
-0.96      -0.6        220.78E-6  4.        
-0.98      -0.6        222.1E-6   4.        
-1.        -0.6        223.42E-6  4.        
-1.02      -0.6        224.74E-6  4.        
-1.04      -0.6        226.06E-6  4.        
-1.06      -0.6        227.39E-6  4.        
-1.08      -0.6        228.71E-6  4.        
-1.1       -0.6        230.03E-6  4.        
-1.12      -0.6        231.35E-6  4.        
-1.14      -0.6        232.68E-6  4.        
-1.16      -0.6        234.E-6    4.        
-1.18      -0.6        235.33E-6  4.        
-1.2       -0.6        236.66E-6  4.        
 0.        -0.9       -462.65E-9  5.        
-0.02      -0.9        127.27E-6  5.        
-0.04      -0.9        246.51E-6  5.        
-0.06      -0.9        357.37E-6  5.        
-0.08      -0.9        459.94E-6  5.        
-0.1       -0.9        554.35E-6  5.        
-0.12      -0.9        640.71E-6  5.        
-0.14      -0.9        719.14E-6  5.        
-0.16      -0.9        789.78E-6  5.        
-0.18      -0.9        852.77E-6  5.        
-0.2       -0.9        908.31E-6  5.        
-0.22      -0.9        956.62E-6  5.        
-0.24      -0.9        998.01E-6  5.        
-0.26      -0.9        0.0010329  5.        
-0.28      -0.9        0.0010618  5.        
-0.3       -0.9        0.0010854  5.        
-0.32      -0.9        0.0011045  5.        
-0.34      -0.9        0.0011202  5.        
-0.36      -0.9        0.0011332  4.        
-0.38      -0.9        0.0011443  4.        
-0.4       -0.9        0.001154   4.        
-0.42      -0.9        0.0011628  4.        
-0.44      -0.9        0.0011709  4.        
-0.46      -0.9        0.0011784  4.        
-0.48      -0.9        0.0011855  4.        
-0.5       -0.9        0.0011924  4.        
-0.52      -0.9        0.0011989  4.        
-0.54      -0.9        0.0012053  4.        
-0.56      -0.9        0.0012114  4.        
-0.58      -0.9        0.0012174  4.        
-0.6       -0.9        0.0012233  4.        
-0.62      -0.9        0.0012291  4.        
-0.64      -0.9        0.0012347  4.        
-0.66      -0.9        0.0012403  4.        
-0.68      -0.9        0.0012458  4.        
-0.7       -0.9        0.0012512  4.        
-0.72      -0.9        0.0012566  4.        
-0.74      -0.9        0.0012618  4.        
-0.76      -0.9        0.0012671  4.        
-0.78      -0.9        0.0012723  4.        
-0.8       -0.9        0.0012774  4.        
-0.82      -0.9        0.0012825  4.        
-0.84      -0.9        0.0012875  4.        
-0.86      -0.9        0.0012925  4.        
-0.88      -0.9        0.0012975  4.        
-0.9       -0.9        0.0013025  4.        
-0.92      -0.9        0.0013074  4.        
-0.94      -0.9        0.0013123  4.        
-0.96      -0.9        0.0013171  4.        
-0.98      -0.9        0.001322   4.        
-1.        -0.9        0.0013268  4.        
-1.02      -0.9        0.0013315  4.        
-1.04      -0.9        0.0013363  4.        
-1.06      -0.9        0.0013411  4.        
-1.08      -0.9        0.0013458  4.        
-1.1       -0.9        0.0013505  4.        
-1.12      -0.9        0.0013552  4.        
-1.14      -0.9        0.0013598  4.        
-1.16      -0.9        0.0013645  4.        
-1.18      -0.9        0.0013691  4.        
-1.2       -0.9        0.0013737  4.        
 0.        -1.2       -4.7011E-6  5.        
-0.02      -1.2        168.34E-6  5.        
-0.04      -1.2        334.29E-6  5.        
-0.06      -1.2        493.21E-6  5.        
-0.08      -1.2        645.17E-6  5.        
-0.1       -1.2        790.24E-6  5.        
-0.12      -1.2        928.49E-6  5.        
-0.14      -1.2        0.00106    5.        
-0.16      -1.2        0.0011848  5.        
-0.18      -1.2        0.001303   5.        
-0.2       -1.2        0.0014146  5.        
-0.22      -1.2        0.0015198  5.        
-0.24      -1.2        0.0016186  5.        
-0.26      -1.2        0.001711   5.        
-0.28      -1.2        0.0017971  5.        
-0.3       -1.2        0.0018771  5.        
-0.32      -1.2        0.001951   5.        
-0.34      -1.2        0.0020189  5.        
-0.36      -1.2        0.002081   5.        
-0.38      -1.2        0.0021374  5.        
-0.4       -1.2        0.0021882  5.        
-0.42      -1.2        0.0022337  5.        
-0.44      -1.2        0.0022742  5.        
-0.46      -1.2        0.00231    4.        
-0.48      -1.2        0.0023415  4.        
-0.5       -1.2        0.0023693  4.        
-0.52      -1.2        0.0023938  4.        
-0.54      -1.2        0.0024155  4.        
-0.56      -1.2        0.0024351  4.        
-0.58      -1.2        0.0024528  4.        
-0.6       -1.2        0.0024692  4.        
-0.62      -1.2        0.0024845  4.        
-0.64      -1.2        0.0024989  4.        
-0.66      -1.2        0.0025126  4.        
-0.68      -1.2        0.0025257  4.        
-0.7       -1.2        0.0025382  4.        
