paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0 
parameter vg = 0.0 
parameter vs = 0.0 
parameter vb = 0.0 
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(d)       i(sd)      iter(0)   
 0.6       -0.1        0.         5.        
 0.58      -0.1        0.         4.        
 0.56      -0.1        0.         4.        
 0.54      -0.1        0.         4.        
 0.52      -0.1        0.         4.        
 0.5       -0.1        0.         4.        
 0.48      -0.1        0.         4.        
 0.46      -0.1        0.         4.        
 0.44      -0.1        0.         4.        
 0.42      -0.1        0.         4.        
 0.4       -0.1        0.         4.        
 0.38      -0.1        0.         4.        
 0.36      -0.1        0.         4.        
 0.34      -0.1        0.         4.        
 0.32      -0.1        0.         4.        
 0.3       -0.1        0.         4.        
 0.28      -0.1        0.         4.        
 0.26      -0.1        0.         4.        
 0.24      -0.1        0.         4.        
 0.22      -0.1        0.         4.        
 0.2       -0.1        0.         4.        
 0.18      -0.1        0.         4.        
 0.16      -0.1        0.         4.        
 0.14      -0.1        0.         4.        
 0.12      -0.1        0.         4.        
 0.1       -0.1        0.         4.        
 0.08      -0.1        0.         4.        
 0.06      -0.1        0.         4.        
 0.04      -0.1        0.         4.        
 0.02      -0.1        1.2278E-9  4.        
 0.        -0.1        2.141E-9   5.        
-0.02      -0.1        3.7562E-9  4.        
-0.04      -0.1        6.6011E-9  4.        
-0.06      -0.1        11.58E-9   4.        
-0.08      -0.1        20.224E-9  4.        
-0.1       -0.1        35.081E-9  4.        
-0.12      -0.1        60.327E-9  4.        
-0.14      -0.1        102.64E-9  4.        
-0.16      -0.1        172.45E-9  4.        
-0.18      -0.1        285.65E-9  4.        
-0.2       -0.1        465.94E-9  4.        
-0.22      -0.1        748.04E-9  4.        
-0.24      -0.1        1.1822E-6  4.        
-0.26      -0.1        1.8406E-6  5.        
-0.28      -0.1        2.8263E-6  5.        
-0.3       -0.1        4.2842E-6  5.        
-0.32      -0.1        6.4133E-6  5.        
-0.34      -0.1        9.475E-6   5.        
-0.36      -0.1        13.791E-6  5.        
-0.38      -0.1        19.725E-6  5.        
-0.4       -0.1        27.635E-6  5.        
-0.42      -0.1        37.807E-6  5.        
-0.44      -0.1        50.38E-6   5.        
-0.46      -0.1        65.295E-6  5.        
-0.48      -0.1        82.29E-6   5.        
-0.5       -0.1        100.97E-6  5.        
-0.52      -0.1        120.88E-6  5.        
-0.54      -0.1        141.6E-6   5.        
-0.56      -0.1        162.76E-6  4.        
-0.58      -0.1        184.05E-6  4.        
-0.6       -0.1        205.26E-6  4.        
-0.62      -0.1        226.19E-6  4.        
-0.64      -0.1        246.74E-6  4.        
-0.66      -0.1        266.8E-6   4.        
-0.68      -0.1        286.31E-6  4.        
-0.7       -0.1        305.24E-6  4.        
-0.72      -0.1        323.55E-6  4.        
-0.74      -0.1        341.24E-6  4.        
-0.76      -0.1        358.29E-6  4.        
-0.78      -0.1        374.7E-6   4.        
-0.8       -0.1        390.49E-6  4.        
-0.82      -0.1        405.65E-6  4.        
-0.84      -0.1        420.21E-6  4.        
-0.86      -0.1        434.16E-6  4.        
-0.88      -0.1        447.53E-6  4.        
-0.9       -0.1        460.33E-6  4.        
-0.92      -0.1        472.58E-6  4.        
-0.94      -0.1        484.28E-6  4.        
-0.96      -0.1        495.47E-6  4.        
-0.98      -0.1        506.14E-6  4.        
-1.        -0.1        516.32E-6  4.        
-1.02      -0.1        526.02E-6  4.        
-1.04      -0.1        535.26E-6  4.        
-1.06      -0.1        544.04E-6  4.        
-1.08      -0.1        552.39E-6  4.        
-1.1       -0.1        560.31E-6  4.        
-1.12      -0.1        567.81E-6  4.        
-1.14      -0.1        574.91E-6  4.        
-1.16      -0.1        581.62E-6  4.        
-1.18      -0.1        587.93E-6  4.        
-1.2       -0.1        593.87E-6  4.        
 0.6       -0.4        0.         5.        
 0.58      -0.4        0.         4.        
 0.56      -0.4        0.         4.        
 0.54      -0.4        0.         4.        
 0.52      -0.4        0.         4.        
 0.5       -0.4        0.         4.        
 0.48      -0.4        0.         4.        
 0.46      -0.4        0.         4.        
 0.44      -0.4        0.         4.        
 0.42      -0.4        0.         4.        
 0.4       -0.4        0.         4.        
 0.38      -0.4        0.         4.        
 0.36      -0.4        0.         4.        
 0.34      -0.4        0.         4.        
 0.32      -0.4        0.         4.        
 0.3       -0.4        0.         4.        
 0.28      -0.4        0.         4.        
 0.26      -0.4        0.         4.        
 0.24      -0.4        0.         4.        
 0.22      -0.4        0.         4.        
 0.2       -0.4        0.         4.        
 0.18      -0.4        0.         4.        
 0.16      -0.4        0.         4.        
 0.14      -0.4        0.         4.        
 0.12      -0.4        0.         4.        
 0.1       -0.4        0.         4.        
 0.08      -0.4        0.         4.        
 0.06      -0.4        0.         4.        
 0.04      -0.4        0.         4.        
 0.02      -0.4        0.         4.        
 0.        -0.4        0.         4.        
-0.02      -0.4        4.9331E-9  4.        
-0.04      -0.4        8.702E-9   4.        
-0.06      -0.4        15.301E-9  4.        
-0.08      -0.4        26.732E-9  4.        
-0.1       -0.4        46.384E-9  4.        
-0.12      -0.4        79.737E-9  4.        
-0.14      -0.4        135.58E-9  4.        
-0.16      -0.4        227.55E-9  4.        
-0.18      -0.4        376.34E-9  4.        
-0.2       -0.4        612.55E-9  4.        
-0.22      -0.4        980.43E-9  4.        
-0.24      -0.4        1.543E-6   5.        
-0.26      -0.4        2.3891E-6  5.        
-0.28      -0.4        3.6429E-6  5.        
-0.3       -0.4        5.4762E-6  5.        
-0.32      -0.4        8.1212E-6  5.        
-0.34      -0.4        11.882E-6  5.        
-0.36      -0.4        17.136E-6  5.        
-0.38      -0.4        24.321E-6  5.        
-0.4       -0.4        33.907E-6  5.        
-0.42      -0.4        46.344E-6  5.        
-0.44      -0.4        62.018E-6  5.        
-0.46      -0.4        81.202E-6  5.        
-0.48      -0.4        104.04E-6  5.        
-0.5       -0.4        130.54E-6  5.        
-0.52      -0.4        160.61E-6  5.        
-0.54      -0.4        194.06E-6  5.        
-0.56      -0.4        230.66E-6  5.        
-0.58      -0.4        270.14E-6  5.        
-0.6       -0.4        312.22E-6  5.        
-0.62      -0.4        356.63E-6  5.        
-0.64      -0.4        403.1E-6   5.        
-0.66      -0.4        451.38E-6  5.        
-0.68      -0.4        501.23E-6  5.        
-0.7       -0.4        552.43E-6  4.        
-0.72      -0.4        604.76E-6  4.        
-0.74      -0.4        658.02E-6  4.        
-0.76      -0.4        712.E-6    4.        
-0.78      -0.4        766.51E-6  4.        
-0.8       -0.4        821.36E-6  4.        
-0.82      -0.4        876.33E-6  4.        
-0.84      -0.4        931.24E-6  4.        
-0.86      -0.4        985.88E-6  4.        
-0.88      -0.4        0.00104    4.        
-0.9       -0.4        0.0010935  4.        
-0.92      -0.4        0.0011461  4.        
-0.94      -0.4        0.0011978  4.        
-0.96      -0.4        0.0012482  4.        
-0.98      -0.4        0.0012974  4.        
-1.        -0.4        0.0013452  4.        
-1.02      -0.4        0.0013916  4.        
-1.04      -0.4        0.0014365  4.        
-1.06      -0.4        0.00148    4.        
-1.08      -0.4        0.001522   4.        
-1.1       -0.4        0.0015625  4.        
-1.12      -0.4        0.0016015  4.        
-1.14      -0.4        0.0016391  4.        
-1.16      -0.4        0.0016753  4.        
-1.18      -0.4        0.0017101  4.        
-1.2       -0.4        0.0017436  4.        
 0.6       -0.7        0.         5.        
 0.58      -0.7        0.         4.        
 0.56      -0.7        0.         4.        
 0.54      -0.7        0.         4.        
 0.52      -0.7        0.         4.        
 0.5       -0.7        0.         4.        
 0.48      -0.7        0.         4.        
 0.46      -0.7        0.         4.        
 0.44      -0.7        0.         4.        
 0.42      -0.7        0.         4.        
 0.4       -0.7        0.         4.        
 0.38      -0.7        0.         4.        
 0.36      -0.7        0.         4.        
 0.34      -0.7        0.         4.        
 0.32      -0.7        0.         4.        
 0.3       -0.7        0.         4.        
 0.28      -0.7        0.         4.        
 0.26      -0.7        0.         4.        
 0.24      -0.7        0.         4.        
 0.22      -0.7        0.         4.        
 0.2       -0.7        0.         4.        
 0.18      -0.7        0.         4.        
 0.16      -0.7        0.         4.        
 0.14      -0.7        0.         4.        
 0.12      -0.7        0.         4.        
 0.1       -0.7        0.         4.        
 0.08      -0.7        0.         4.        
 0.06      -0.7        0.         4.        
 0.04      -0.7        0.         4.        
 0.02      -0.7        0.         4.        
 0.        -0.7        0.         4.        
-0.02      -0.7        0.         4.        
-0.04      -0.7        10.812E-9  4.        
-0.06      -0.7        18.976E-9  4.        
-0.08      -0.7        33.149E-9  4.        
-0.1       -0.7        57.451E-9  4.        
-0.12      -0.7        98.735E-9  4.        
-0.14      -0.7        167.81E-9  4.        
-0.16      -0.7        281.46E-9  4.        
-0.18      -0.7        465.02E-9  4.        
-0.2       -0.7        755.7E-9   4.        
-0.22      -0.7        1.2068E-6  4.        
-0.24      -0.7        1.8933E-6  5.        
-0.26      -0.7        2.9189E-6  5.        
-0.28      -0.7        4.4262E-6  5.        
-0.3       -0.7        6.6081E-6  5.        
-0.32      -0.7        9.7203E-6  5.        
-0.34      -0.7        14.091E-6  5.        
-0.36      -0.7        20.122E-6  5.        
-0.38      -0.7        28.271E-6  5.        
-0.4       -0.7        39.022E-6  5.        
-0.42      -0.7        52.835E-6  5.        
-0.44      -0.7        70.093E-6  5.        
-0.46      -0.7        91.066E-6  5.        
-0.48      -0.7        115.89E-6  5.        
-0.5       -0.7        144.56E-6  5.        
-0.52      -0.7        176.96E-6  5.        
-0.54      -0.7        212.92E-6  5.        
-0.56      -0.7        252.18E-6  5.        
-0.58      -0.7        294.47E-6  5.        
-0.6       -0.7        339.52E-6  5.        
-0.62      -0.7        387.06E-6  5.        
-0.64      -0.7        436.83E-6  5.        
-0.66      -0.7        488.59E-6  5.        
-0.68      -0.7        542.12E-6  5.        
-0.7       -0.7        597.21E-6  5.        
-0.72      -0.7        653.67E-6  4.        
-0.74      -0.7        711.33E-6  4.        
-0.76      -0.7        770.04E-6  4.        
-0.78      -0.7        829.63E-6  4.        
-0.8       -0.7        889.98E-6  4.        
-0.82      -0.7        950.97E-6  4.        
-0.84      -0.7        0.0010125  4.        
-0.86      -0.7        0.0010743  4.        
-0.88      -0.7        0.0011365  4.        
-0.9       -0.7        0.0011989  4.        
-0.92      -0.7        0.0012614  4.        
-0.94      -0.7        0.0013239  4.        
-0.96      -0.7        0.0013864  4.        
-0.98      -0.7        0.0014487  4.        
-1.        -0.7        0.0015108  4.        
-1.02      -0.7        0.0015727  4.        
-1.04      -0.7        0.0016342  4.        
-1.06      -0.7        0.0016953  4.        
-1.08      -0.7        0.001756   4.        
-1.1       -0.7        0.0018162  4.        
-1.12      -0.7        0.0018758  4.        
-1.14      -0.7        0.0019347  4.        
-1.16      -0.7        0.0019931  4.        
-1.18      -0.7        0.0020507  4.        
-1.2       -0.7        0.0021075  4.        
 0.6       -1.         0.         5.        
 0.58      -1.         0.         4.        
 0.56      -1.         0.         4.        
 0.54      -1.         0.         4.        
 0.52      -1.         0.         4.        
 0.5       -1.         0.         4.        
 0.48      -1.         0.         4.        
