paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = -0.1 
parameter vg = 0.0 
parameter vs = 0.0 
parameter vb = 0.0 
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
 0.6        0.         0.         5.        
 0.58       0.         0.         4.        
 0.56       0.         0.         4.        
 0.54       0.         0.         4.        
 0.52       0.         0.         4.        
 0.5        0.         0.         4.        
 0.48       0.         0.         4.        
 0.46       0.         0.         4.        
 0.44       0.         0.         4.        
 0.42       0.         0.         4.        
 0.4        0.         0.         4.        
 0.38       0.         0.         4.        
 0.36       0.         0.         4.        
 0.34       0.         0.         4.        
 0.32       0.         0.         4.        
 0.3        0.         0.         4.        
 0.28       0.         0.         4.        
 0.26       0.         0.         4.        
 0.24       0.         0.         4.        
 0.22       0.         0.         4.        
 0.2        0.         0.         4.        
 0.18       0.         0.         4.        
 0.16       0.         1.5261E-9  4.        
 0.14       0.         2.4065E-9  4.        
 0.12       0.         3.8017E-9  4.        
 0.1        0.         6.0154E-9  4.        
 0.08       0.         9.5133E-9  4.        
 0.06       0.         15.027E-9  4.        
 0.04       0.         23.692E-9  4.        
 0.02       0.         37.246E-9  4.        
 0.         0.         58.331E-9  5.        
-0.02       0.         90.948E-9  4.        
-0.04       0.         141.05E-9  4.        
-0.06       0.         217.39E-9  4.        
-0.08       0.         332.76E-9  4.        
-0.1        0.         505.47E-9  4.        
-0.12       0.         761.59E-9  4.        
-0.14       0.         1.1378E-6  4.        
-0.16       0.         1.685E-6   4.        
-0.18       0.         2.4736E-6  5.        
-0.2        0.         3.5988E-6  5.        
-0.22       0.         5.1871E-6  5.        
-0.24       0.         7.4011E-6  5.        
-0.26       0.         10.44E-6   5.        
-0.28       0.         14.533E-6  5.        
-0.3        0.         19.922E-6  5.        
-0.32       0.         26.828E-6  5.        
-0.34       0.         35.412E-6  5.        
-0.36       0.         45.737E-6  5.        
-0.38       0.         57.741E-6  5.        
-0.4        0.         71.252E-6  5.        
-0.42       0.         86.017E-6  5.        
-0.44       0.         101.75E-6  5.        
-0.46       0.         118.15E-6  5.        
-0.48       0.         134.97E-6  4.        
-0.5        0.         151.98E-6  4.        
-0.52       0.         168.99E-6  4.        
-0.54       0.         185.85E-6  4.        
-0.56       0.         202.45E-6  4.        
-0.58       0.         218.7E-6   4.        
-0.6        0.         234.53E-6  4.        
-0.62       0.         249.9E-6   4.        
-0.64       0.         264.78E-6  4.        
-0.66       0.         279.15E-6  4.        
-0.68       0.         293.01E-6  4.        
-0.7        0.         306.34E-6  4.        
-0.72       0.         319.15E-6  4.        
-0.74       0.         331.45E-6  4.        
-0.76       0.         343.24E-6  4.        
-0.78       0.         354.53E-6  4.        
-0.8        0.         365.34E-6  4.        
-0.82       0.         375.67E-6  4.        
-0.84       0.         385.54E-6  4.        
-0.86       0.         394.96E-6  4.        
-0.88       0.         403.95E-6  4.        
-0.9        0.         412.51E-6  4.        
-0.92       0.         420.67E-6  4.        
-0.94       0.         428.42E-6  4.        
-0.96      -1.E-15     435.8E-6   4.        
-0.98      -1.E-15     442.8E-6   4.        
-1.        -1.E-15     449.45E-6  4.        
-1.02      -2.E-15     455.74E-6  4.        
-1.04      -2.E-15     461.7E-6   4.        
-1.06      -3.E-15     467.33E-6  4.        
-1.08      -4.E-15     472.64E-6  4.        
-1.1       -5.E-15     477.64E-6  4.        
-1.12      -7.E-15     482.34E-6  4.        
-1.14      -9.E-15     486.74E-6  4.        
-1.16      -12.E-15    490.85E-6  4.        
-1.18      -16.E-15    494.68E-6  4.        
-1.2       -21.E-15    498.23E-6  4.        
 0.6        0.3        0.         5.        
 0.58       0.3        0.         4.        
 0.56       0.3        0.         4.        
 0.54       0.3        0.         4.        
 0.52       0.3        0.         4.        
 0.5        0.3        0.         4.        
 0.48       0.3        0.         4.        
 0.46       0.3        0.         4.        
 0.44       0.3        0.         4.        
 0.42       0.3        0.         4.        
 0.4        0.3        0.         4.        
 0.38       0.3        0.         4.        
 0.36       0.3        0.         4.        
 0.34       0.3        0.         4.        
 0.32       0.3        0.         4.        
 0.3        0.3        0.         4.        
 0.28       0.3        0.         4.        
 0.26       0.3        0.         4.        
 0.24       0.3        0.         4.        
 0.22       0.3        0.         4.        
 0.2        0.3        0.         4.        
 0.18       0.3        0.         4.        
 0.16       0.3        0.         4.        
 0.14       0.3        0.         4.        
 0.12       0.3        0.         4.        
 0.1        0.3        0.         4.        
 0.08       0.3        1.528E-9   4.        
 0.06       0.3        2.4211E-9  4.        
 0.04       0.3        3.8581E-9  4.        
 0.02       0.3        6.1609E-9  4.        
 0.         0.3        9.8589E-9  5.        
-0.02       0.3        15.763E-9  4.        
-0.04       0.3        25.148E-9  4.        
-0.06       0.3        39.989E-9  4.        
-0.08       0.3        63.31E-9   4.        
-0.1        0.3        99.688E-9  4.        
-0.12       0.3        155.95E-9  4.        
-0.14       0.3        242.14E-9  4.        
-0.16       0.3        372.85E-9  4.        
-0.18       0.3        568.97E-9  4.        
-0.2        0.3        860.01E-9  4.        
-0.22       0.3        1.2873E-6  4.        
-0.24       0.3        1.9079E-6  4.        
-0.26       0.3        2.7998E-6  4.        
-0.28       0.3        4.0674E-6  4.        
-0.3        0.3        5.8464E-6  4.        
-0.32       0.3        8.306E-6   4.        
-0.34       0.3        11.645E-6  4.        
-0.36       0.3        16.077E-6  4.        
-0.38       0.3        21.807E-6  4.        
-0.4        0.3        28.993E-6  4.        
-0.42       0.3        37.711E-6  4.        
-0.44       0.3        47.927E-6  4.        
-0.46       0.3        59.505E-6  4.        
-0.48       0.3        72.229E-6  4.        
-0.5        0.3        85.848E-6  4.        
-0.52       0.3        100.11E-6  4.        
-0.54       0.3        114.77E-6  4.        
-0.56       0.3        129.64E-6  4.        
-0.58       0.3        144.54E-6  4.        
-0.6        0.3        159.34E-6  4.        
-0.62       0.3        173.93E-6  4.        
-0.64       0.3        188.25E-6  4.        
-0.66       0.3        202.22E-6  4.        
-0.68       0.3        215.81E-6  4.        
-0.7        0.3        229.E-6    4.        
-0.72       0.3        241.76E-6  4.        
-0.74       0.3        254.08E-6  4.        
-0.76       0.3        265.97E-6  4.        
-0.78       0.3        277.42E-6  4.        
-0.8        0.3        288.43E-6  4.        
-0.82       0.3        299.01E-6  4.        
-0.84       0.3        309.17E-6  4.        
-0.86       0.3        318.91E-6  4.        
-0.88       0.3        328.25E-6  4.        
-0.9        0.3        337.2E-6   4.        
-0.92       0.3        345.76E-6  4.        
-0.94       0.3        353.95E-6  4.        
-0.96       0.3        361.78E-6  4.        
-0.98       0.3        369.25E-6  4.        
-1.         0.3        376.38E-6  4.        
-1.02       0.3        383.17E-6  4.        
-1.04       0.3        389.64E-6  4.        
-1.06       0.3        395.8E-6   4.        
-1.08       0.3        401.64E-6  4.        
-1.1        0.3        407.19E-6  4.        
-1.12       0.3        412.44E-6  4.        
-1.14       0.3        417.4E-6   4.        
-1.16       0.3        422.07E-6  4.        
-1.18       0.3        426.47E-6  4.        
-1.2        0.3        430.59E-6  4.        
 0.6        0.6        0.         5.        
 0.58       0.6        0.         4.        
 0.56       0.6        0.         4.        
 0.54       0.6        0.         4.        
 0.52       0.6        0.         4.        
 0.5        0.6        0.         4.        
 0.48       0.6        0.         4.        
 0.46       0.6        0.         4.        
 0.44       0.6        0.         4.        
 0.42       0.6        0.         4.        
 0.4        0.6        0.         4.        
 0.38       0.6        0.         4.        
 0.36       0.6        0.         4.        
 0.34       0.6        0.         4.        
 0.32       0.6        0.         4.        
 0.3        0.6        0.         4.        
 0.28       0.6        0.         4.        
 0.26       0.6        0.         4.        
 0.24       0.6        0.         4.        
 0.22       0.6        0.         4.        
 0.2        0.6        0.         4.        
 0.18       0.6        0.         4.        
 0.16       0.6        0.         4.        
 0.14       0.6        0.         4.        
 0.12       0.6        0.         4.        
 0.1        0.6        0.         4.        
 0.08       0.6        0.         4.        
 0.06       0.6        0.         4.        
 0.04       0.6        0.         4.        
 0.02       0.6        1.2005E-9  4.        
 0.         0.6        1.8808E-9  5.        
-0.02       0.6        2.9886E-9  4.        
-0.04       0.6        4.7912E-9  4.        
-0.06       0.6        7.7143E-9  4.        
-0.08       0.6        12.431E-9  4.        
-0.1        0.6        20.018E-9  4.        
-0.12       0.6        32.143E-9  4.        
-0.14       0.6        51.394E-9  4.        
-0.16       0.6        81.718E-9  4.        
-0.18       0.6        129.04E-9  4.        
-0.2        0.6        202.15E-9  4.        
-0.22       0.6        313.82E-9  4.        
-0.24       0.6        482.46E-9  4.        
-0.26       0.6        734.08E-9  4.        
-0.28       0.6        1.1052E-6  4.        
-0.3        0.6        1.6462E-6  4.        
-0.32       0.6        2.4263E-6  4.        
-0.34       0.6        3.5378E-6  4.        
-0.36       0.6        5.1017E-6  4.        
-0.38       0.6        7.2687E-6  4.        
-0.4        0.6        10.216E-6  4.        
-0.42       0.6        14.137E-6  4.        
-0.44       0.6        19.214E-6  4.        
-0.46       0.6        25.589E-6  4.        
-0.48       0.6        33.328E-6  4.        
-0.5        0.6        42.399E-6  4.        
-0.52       0.6        52.677E-6  4.        
-0.54       0.6        63.969E-6  4.        
-0.56       0.6        76.051E-6  4.        
-0.58       0.6        88.697E-6  4.        
-0.6        0.6        101.7E-6   4.        
-0.62       0.6        114.89E-6  4.        
-0.64       0.6        128.11E-6  4.        
-0.66       0.6        141.24E-6  4.        
-0.68       0.6        154.21E-6  4.        
-0.7        0.6        166.94E-6  4.        
-0.72       0.6        179.37E-6  4.        
-0.74       0.6        191.49E-6  4.        
-0.76       0.6        203.26E-6  4.        
-0.78       0.6        214.66E-6  4.        
-0.8        0.6        225.69E-6  4.        
-0.82       0.6        236.35E-6  4.        
-0.84       0.6        246.63E-6  4.        
-0.86       0.6        256.53E-6  4.        
-0.88       0.6        266.07E-6  4.        
-0.9        0.6        275.25E-6  4.        
-0.92       0.6        284.06E-6  4.        
-0.94       0.6        292.53E-6  4.        
-0.96       0.6        300.66E-6  4.        
-0.98       0.6        308.45E-6  4.        
-1.         0.6        315.91E-6  4.        
-1.02       0.6        323.06E-6  4.        
-1.04       0.6        329.9E-6   4.        
-1.06       0.6        336.43E-6  4.        
-1.08       0.6        342.67E-6  4.        
-1.1        0.6        348.61E-6  4.        
-1.12       0.6        354.27E-6  4.        
-1.14       0.6        359.65E-6  4.        
-1.16       0.6        364.75E-6  4.        
-1.18       0.6        369.58E-6  4.        
-1.2        0.6        374.14E-6  4.        
 0.6        0.9        0.         5.        
 0.58       0.9        0.         4.        
 0.56       0.9        0.         4.        
 0.54       0.9        0.         4.        
 0.52       0.9        0.         4.        
 0.5        0.9        0.         4.        
 0.48       0.9        0.         4.        
 0.46       0.9        0.         4.        
 0.44       0.9        0.         4.        
 0.42       0.9        0.         4.        
 0.4        0.9        0.         4.        
 0.38       0.9        0.         4.        
 0.36       0.9        0.         4.        
 0.34       0.9        0.         4.        
 0.32       0.9        0.         4.        
 0.3        0.9        0.         4.        
 0.28       0.9        0.         4.        
 0.26       0.9        0.         4.        
 0.24       0.9        0.         4.        
