paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0 
parameter vg = 0.0 
parameter vs = 0.0 
parameter vb = 0.0 
N1 #(.l(0.09u),.w(10.0u),.nf(5)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.2        169.1E-12  5.        
 0.02       0.2       -867.15E-9  5.        
 0.04       0.2       -1.2531E-6  5.        
 0.06       0.2       -1.4075E-6  4.        
 0.08       0.2       -1.4833E-6  4.        
 0.1        0.2       -1.5337E-6  4.        
 0.12       0.2       -1.5744E-6  4.        
 0.14       0.2       -1.6107E-6  4.        
 0.16       0.2       -1.6449E-6  4.        
 0.18       0.2       -1.6778E-6  4.        
 0.2        0.2       -1.7099E-6  4.        
 0.22       0.2       -1.7416E-6  4.        
 0.24       0.2       -1.7729E-6  4.        
 0.26       0.2       -1.8041E-6  4.        
 0.28       0.2       -1.8351E-6  4.        
 0.3        0.2       -1.8661E-6  4.        
 0.32       0.2       -1.897E-6   4.        
 0.34       0.2       -1.9279E-6  4.        
 0.36       0.2       -1.9588E-6  4.        
 0.38       0.2       -1.9897E-6  4.        
 0.4        0.2       -2.0207E-6  4.        
 0.42       0.2       -2.0517E-6  4.        
 0.44       0.2       -2.0827E-6  4.        
 0.46       0.2       -2.1138E-6  4.        
 0.48       0.2       -2.145E-6   4.        
 0.5        0.2       -2.1762E-6  4.        
 0.52       0.2       -2.2075E-6  4.        
 0.54       0.2       -2.2389E-6  4.        
 0.56       0.2       -2.2703E-6  4.        
 0.58       0.2       -2.3019E-6  4.        
 0.6        0.2       -2.3335E-6  4.        
 0.62       0.2       -2.3653E-6  4.        
 0.64       0.2       -2.3972E-6  4.        
 0.66       0.2       -2.4292E-6  4.        
 0.68       0.2       -2.4613E-6  4.        
 0.7        0.2       -2.4935E-6  4.        
 0.72       0.2       -2.5259E-6  4.        
 0.74       0.2       -2.5584E-6  4.        
 0.76       0.2       -2.5911E-6  4.        
 0.78       0.2       -2.624E-6   4.        
 0.8        0.2       -2.657E-6   4.        
 0.82       0.2       -2.6903E-6  4.        
 0.84       0.2       -2.7238E-6  4.        
 0.86       0.2       -2.7575E-6  4.        
 0.88       0.2       -2.7915E-6  4.        
 0.9        0.2       -2.8258E-6  4.        
 0.92       0.2       -2.8604E-6  4.        
 0.94       0.2       -2.8954E-6  4.        
 0.96       0.2       -2.9307E-6  4.        
 0.98       0.2       -2.9664E-6  4.        
 1.         0.2       -3.0027E-6  4.        
 1.02       0.2       -3.0394E-6  4.        
 1.04       0.2       -3.0767E-6  4.        
 1.06       0.2       -3.1146E-6  4.        
 1.08       0.2       -3.1533E-6  4.        
 1.1        0.2       -3.1926E-6  4.        
 1.12       0.2       -3.2329E-6  4.        
 1.14       0.2       -3.274E-6   4.        
 1.16       0.2       -3.3163E-6  4.        
 1.18       0.2       -3.3597E-6  4.        
 1.2        0.2       -3.4044E-6  4.        
 0.         0.4        2.755E-9   5.        
 0.02       0.4       -36.476E-6  5.        
 0.04       0.4       -61.115E-6  5.        
 0.06       0.4       -75.949E-6  5.        
 0.08       0.4       -84.015E-6  5.        
 0.1        0.4       -88.419E-6  5.        
 0.12       0.4       -91.153E-6  5.        
 0.14       0.4       -93.141E-6  5.        
 0.16       0.4       -94.769E-6  4.        
 0.18       0.4       -96.207E-6  4.        
 0.2        0.4       -97.533E-6  4.        
 0.22       0.4       -98.788E-6  4.        
 0.24       0.4       -99.998E-6  4.        
 0.26       0.4       -101.17E-6  4.        
 0.28       0.4       -102.33E-6  4.        
 0.3        0.4       -103.46E-6  4.        
 0.32       0.4       -104.59E-6  4.        
 0.34       0.4       -105.7E-6   4.        
 0.36       0.4       -106.81E-6  4.        
 0.38       0.4       -107.91E-6  4.        
 0.4        0.4       -109.E-6    4.        
 0.42       0.4       -110.09E-6  4.        
 0.44       0.4       -111.18E-6  4.        
 0.46       0.4       -112.27E-6  4.        
 0.48       0.4       -113.35E-6  4.        
 0.5        0.4       -114.44E-6  4.        
 0.52       0.4       -115.52E-6  4.        
 0.54       0.4       -116.6E-6   4.        
 0.56       0.4       -117.68E-6  4.        
 0.58       0.4       -118.76E-6  4.        
 0.6        0.4       -119.85E-6  4.        
 0.62       0.4       -120.93E-6  4.        
 0.64       0.4       -122.01E-6  4.        
 0.66       0.4       -123.09E-6  4.        
 0.68       0.4       -124.18E-6  4.        
 0.7        0.4       -125.26E-6  4.        
 0.72       0.4       -126.35E-6  4.        
 0.74       0.4       -127.43E-6  4.        
 0.76       0.4       -128.52E-6  4.        
 0.78       0.4       -129.61E-6  4.        
 0.8        0.4       -130.7E-6   4.        
 0.82       0.4       -131.79E-6  4.        
 0.84       0.4       -132.88E-6  4.        
 0.86       0.4       -133.97E-6  4.        
 0.88       0.4       -135.06E-6  4.        
 0.9        0.4       -136.16E-6  4.        
 0.92       0.4       -137.26E-6  4.        
 0.94       0.4       -138.35E-6  4.        
 0.96       0.4       -139.45E-6  4.        
 0.98       0.4       -140.55E-6  4.        
 1.         0.4       -141.65E-6  4.        
 1.02       0.4       -142.76E-6  4.        
 1.04       0.4       -143.86E-6  4.        
 1.06       0.4       -144.97E-6  4.        
 1.08       0.4       -146.08E-6  4.        
 1.1        0.4       -147.19E-6  4.        
 1.12       0.4       -148.3E-6   4.        
 1.14       0.4       -149.42E-6  4.        
 1.16       0.4       -150.53E-6  4.        
 1.18       0.4       -151.65E-6  4.        
 1.2        0.4       -152.78E-6  4.        
 0.         0.6        15.901E-9  5.        
 0.02       0.6       -167.63E-6  5.        
 0.04       0.6       -313.65E-6  5.        
 0.06       0.6       -438.96E-6  5.        
 0.08       0.6       -544.51E-6  5.        
 0.1        0.6       -631.32E-6  5.        
 0.12       0.6       -700.65E-6  5.        
 0.14       0.6       -754.13E-6  5.        
 0.16       0.6       -794.02E-6  5.        
 0.18       0.6       -823.14E-6  5.        
 0.2        0.6       -844.49E-6  5.        
 0.22       0.6       -860.67E-6  5.        
 0.24       0.6       -873.54E-6  5.        
 0.26       0.6       -884.27E-6  4.        
 0.28       0.6       -893.6E-6   4.        
 0.3        0.6       -901.96E-6  4.        
 0.32       0.6       -909.63E-6  4.        
 0.34       0.6       -916.78E-6  4.        
 0.36       0.6       -923.54E-6  4.        
 0.38       0.6       -930.01E-6  4.        
 0.4        0.6       -936.23E-6  4.        
 0.42       0.6       -942.25E-6  4.        
 0.44       0.6       -948.12E-6  4.        
 0.46       0.6       -953.85E-6  4.        
 0.48       0.6       -959.48E-6  4.        
 0.5        0.6       -965.01E-6  4.        
 0.52       0.6       -970.46E-6  4.        
 0.54       0.6       -975.84E-6  4.        
 0.56       0.6       -981.16E-6  4.        
 0.58       0.6       -986.42E-6  4.        
 0.6        0.6       -991.64E-6  4.        
 0.62       0.6       -996.82E-6  4.        
 0.64       0.6       -0.001002   4.        
 0.66       0.6       -0.0010071  4.        
 0.68       0.6       -0.0010122  4.        
 0.7        0.6       -0.0010172  4.        
 0.72       0.6       -0.0010223  4.        
 0.74       0.6       -0.0010273  4.        
 0.76       0.6       -0.0010323  4.        
 0.78       0.6       -0.0010372  4.        
 0.8        0.6       -0.0010422  4.        
 0.82       0.6       -0.0010472  4.        
 0.84       0.6       -0.0010521  4.        
 0.86       0.6       -0.001057   4.        
 0.88       0.6       -0.0010619  4.        
 0.9        0.6       -0.0010668  4.        
 0.92       0.6       -0.0010717  4.        
 0.94       0.6       -0.0010766  4.        
 0.96       0.6       -0.0010815  4.        
 0.98       0.6       -0.0010863  4.        
 1.         0.6       -0.0010912  4.        
 1.02       0.6       -0.001096   4.        
 1.04       0.6       -0.0011009  4.        
 1.06       0.6       -0.0011057  4.        
 1.08       0.6       -0.0011105  4.        
 1.1        0.6       -0.0011154  4.        
 1.12       0.6       -0.0011202  4.        
 1.14       0.6       -0.001125   4.        
 1.16       0.6       -0.0011299  4.        
 1.18       0.6       -0.0011347  4.        
 1.2        0.6       -0.0011395  4.        
 0.         0.8        66.357E-9  5.        
 0.02       0.8       -279.51E-6  5.        
 0.04       0.8       -537.27E-6  5.        
 0.06       0.8       -773.88E-6  5.        
 0.08       0.8       -989.98E-6  5.        
 0.1        0.8       -0.0011862  5.        
 0.12       0.8       -0.0013632  5.        
 0.14       0.8       -0.0015215  5.        
 0.16       0.8       -0.0016619  5.        
 0.18       0.8       -0.0017849  5.        
 0.2        0.8       -0.0018915  5.        
 0.22       0.8       -0.0019824  5.        
 0.24       0.8       -0.0020588  5.        
 0.26       0.8       -0.0021222  5.        
 0.28       0.8       -0.0021743  5.        
 0.3        0.8       -0.0022171  5.        
 0.32       0.8       -0.0022526  5.        
 0.34       0.8       -0.0022826  5.        
 0.36       0.8       -0.0023083  4.        
 0.38       0.8       -0.002331   4.        
 0.4        0.8       -0.0023512  4.        
 0.42       0.8       -0.0023697  4.        
 0.44       0.8       -0.0023867  4.        
 0.46       0.8       -0.0024026  4.        
 0.48       0.8       -0.0024175  4.        
 0.5        0.8       -0.0024317  4.        
 0.52       0.8       -0.0024452  4.        
 0.54       0.8       -0.0024582  4.        
 0.56       0.8       -0.0024708  4.        
 0.58       0.8       -0.002483   4.        
 0.6        0.8       -0.0024948  4.        
 0.62       0.8       -0.0025063  4.        
 0.64       0.8       -0.0025176  4.        
 0.66       0.8       -0.0025287  4.        
 0.68       0.8       -0.0025395  4.        
 0.7        0.8       -0.0025502  4.        
 0.72       0.8       -0.0025608  4.        
 0.74       0.8       -0.0025711  4.        
 0.76       0.8       -0.0025814  4.        
 0.78       0.8       -0.0025915  4.        
 0.8        0.8       -0.0026016  4.        
 0.82       0.8       -0.0026115  4.        
 0.84       0.8       -0.0026214  4.        
 0.86       0.8       -0.0026312  4.        
 0.88       0.8       -0.0026409  4.        
 0.9        0.8       -0.0026505  4.        
 0.92       0.8       -0.0026601  4.        
 0.94       0.8       -0.0026696  4.        
 0.96       0.8       -0.002679   4.        
 0.98       0.8       -0.0026884  4.        
 1.         0.8       -0.0026978  4.        
 1.02       0.8       -0.0027071  4.        
 1.04       0.8       -0.0027163  4.        
 1.06       0.8       -0.0027256  4.        
 1.08       0.8       -0.0027347  4.        
 1.1        0.8       -0.0027439  4.        
 1.12       0.8       -0.002753   4.        
 1.14       0.8       -0.0027621  4.        
 1.16       0.8       -0.0027712  4.        
 1.18       0.8       -0.0027802  4.        
 1.2        0.8       -0.0027892  4.        
 0.         1.         232.77E-9  5.        
 0.02       1.        -350.45E-6  5.        
 0.04       1.        -681.37E-6  5.        
 0.06       1.        -993.E-6    5.        
 0.08       1.        -0.0012858  5.        
 0.1        1.        -0.0015603  5.        
 0.12       1.        -0.0018168  5.        
 0.14       1.        -0.0020559  5.        
 0.16       1.        -0.0022779  5.        
 0.18       1.        -0.0024833  5.        
 0.2        1.        -0.0026724  5.        
 0.22       1.        -0.0028459  5.        
 0.24       1.        -0.003004   5.        
 0.26       1.        -0.0031472  5.        
 0.28       1.        -0.0032762  5.        
 0.3        1.        -0.0033914  5.        
 0.32       1.        -0.0034935  5.        
 0.34       1.        -0.0035834  5.        
 0.36       1.        -0.003662   5.        
