paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1 
parameter vg = 0.0 
parameter vs = 0.0 
parameter vb = 0.0 
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
-0.6        0.        -14.352E-9  5.        
-0.58       0.        -12.5E-9    4.        
-0.56       0.        -10.868E-9  4.        
-0.54       0.        -9.4315E-9  4.        
-0.52       0.        -8.1691E-9  4.        
-0.5        0.        -7.0631E-9  4.        
-0.48       0.        -6.09E-9    4.        
-0.46       0.        -5.2405E-9  4.        
-0.44       0.        -4.4984E-9  4.        
-0.42       0.        -3.8508E-9  4.        
-0.4        0.        -3.2869E-9  4.        
-0.38       0.        -2.7958E-9  4.        
-0.36       0.        -2.3701E-9  4.        
-0.34       0.        -2.0027E-9  4.        
-0.32       0.        -1.6862E-9  4.        
-0.3        0.        -1.4115E-9  4.        
-0.28       0.        -1.1769E-9  4.        
-0.26       0.         0.         4.        
-0.24       0.         0.         4.        
-0.22       0.         0.         4.        
-0.2        0.         0.         4.        
-0.18       0.         0.         4.        
-0.16       0.         0.         4.        
-0.14       0.         0.         4.        
-0.12       0.         0.         4.        
-0.1        0.         0.         4.        
-0.08       0.         0.         4.        
-0.06       0.        -1.3042E-9  4.        
-0.04       0.        -2.2355E-9  4.        
-0.02       0.        -3.9236E-9  4.        
 0.         0.        -6.9376E-9  5.        
 0.02       0.        -12.284E-9  4.        
 0.04       0.        -21.706E-9  4.        
 0.06       0.        -38.188E-9  4.        
 0.08       0.        -66.797E-9  4.        
 0.1        0.        -115.98E-9  4.        
 0.12       0.        -199.52E-9  4.        
 0.14       0.        -339.49E-9  4.        
 0.16       0.        -570.31E-9  4.        
 0.18       0.        -944.41E-9  4.        
 0.2        0.        -1.5398E-6  5.        
 0.22       0.        -2.4706E-6  5.        
 0.24       0.        -3.9012E-6  5.        
 0.26       0.        -6.0665E-6  5.        
 0.28       0.        -9.2999E-6  5.        
 0.3        0.        -14.066E-6  5.        
 0.32       0.        -20.998E-6  5.        
 0.34       0.        -30.913E-6  5.        
 0.36       0.        -44.802E-6  5.        
 0.38       0.        -63.743E-6  5.        
 0.4        0.        -88.773E-6  5.        
 0.42       0.        -120.69E-6  5.        
 0.44       0.        -159.83E-6  5.        
 0.46       0.        -205.97E-6  5.        
 0.48       0.        -258.31E-6  5.        
 0.5        0.        -315.67E-6  5.        
 0.52       0.        -376.67E-6  5.        
 0.54       0.        -440.01E-6  5.        
 0.56       0.        -504.55E-6  4.        
 0.58       0.        -569.37E-6  4.        
 0.6        0.        -633.77E-6  4.        
 0.62       0.        -697.22E-6  4.        
 0.64       0.        -759.34E-6  4.        
 0.66       0.        -819.88E-6  4.        
 0.68       0.        -878.65E-6  4.        
 0.7        0.        -935.54E-6  4.        
 0.72       0.        -990.49E-6  4.        
 0.74       0.        -0.0010435  4.        
 0.76       0.        -0.0010945  4.        
 0.78       0.        -0.0011435  4.        
 0.8        0.        -0.0011907  4.        
 0.82       0.        -0.0012359  4.        
 0.84       0.        -0.0012793  4.        
 0.86       0.        -0.0013209  4.        
 0.88       0.        -0.0013607  4.        
 0.9        0.        -0.0013988  4.        
 0.92       0.        -0.0014353  4.        
 0.94       0.        -0.0014703  4.        
 0.96       0.        -0.0015036  4.        
 0.98       0.        -0.0015356  4.        
 1.         0.        -0.001566   4.        
 1.02       0.        -0.0015951  4.        
 1.04       0.        -0.0016229  4.        
 1.06       0.        -0.0016495  4.        
 1.08       1.E-15    -0.0016747  4.        
 1.1        1.E-15    -0.0016989  4.        
 1.12       1.E-15    -0.0017218  4.        
 1.14       2.E-15    -0.0017437  4.        
 1.16       2.E-15    -0.0017645  4.        
 1.18       3.E-15    -0.0017844  4.        
 1.2        4.E-15    -0.0018032  4.        
-0.6       -0.3       -14.363E-9  5.        
-0.58      -0.3       -12.511E-9  4.        
-0.56      -0.3       -10.879E-9  4.        
-0.54      -0.3       -9.4442E-9  4.        
-0.52      -0.3       -8.18E-9    4.        
-0.5       -0.3       -7.074E-9   4.        
-0.48      -0.3       -6.1009E-9  4.        
-0.46      -0.3       -5.2514E-9  4.        
-0.44      -0.3       -4.5093E-9  4.        
-0.42      -0.3       -3.8617E-9  4.        
-0.4       -0.3       -3.2978E-9  4.        
-0.38      -0.3       -2.8085E-9  4.        
-0.36      -0.3       -2.3829E-9  4.        
-0.34      -0.3       -2.0154E-9  4.        
-0.32      -0.3       -1.6971E-9  4.        
-0.3       -0.3       -1.4243E-9  4.        
-0.28      -0.3       -1.1896E-9  4.        
-0.26      -0.3        0.         4.        
-0.24      -0.3        0.         4.        
-0.22      -0.3        0.         4.        
-0.2       -0.3        0.         4.        
-0.18      -0.3        0.         4.        
-0.16      -0.3        0.         4.        
-0.14      -0.3        0.         4.        
-0.12      -0.3        0.         4.        
-0.1       -0.3        0.         4.        
-0.08      -0.3        0.         4.        
-0.06      -0.3        0.         4.        
-0.04      -0.3        0.         4.        
-0.02      -0.3        0.         4.        
 0.        -0.3        0.         5.        
 0.02      -0.3       -1.3788E-9  4.        
 0.04      -0.3       -2.4756E-9  4.        
 0.06      -0.3       -4.4747E-9  4.        
 0.08      -0.3       -8.0836E-9  4.        
 0.1       -0.3       -14.568E-9  4.        
 0.12      -0.3       -26.139E-9  4.        
 0.14      -0.3       -46.603E-9  4.        
 0.16      -0.3       -82.444E-9  4.        
 0.18      -0.3       -144.41E-9  4.        
 0.2       -0.3       -249.98E-9  4.        
 0.22      -0.3       -426.75E-9  4.        
 0.24      -0.3       -717.11E-9  4.        
 0.26      -0.3       -1.1846E-6  4.        
 0.28      -0.3       -1.9224E-6  4.        
 0.3       -0.3       -3.0652E-6  4.        
 0.32      -0.3       -4.8063E-6  4.        
 0.34      -0.3       -7.4218E-6  4.        
 0.36      -0.3       -11.3E-6    4.        
 0.38      -0.3       -16.972E-6  4.        
 0.4       -0.3       -25.141E-6  4.        
 0.42      -0.3       -36.678E-6  4.        
 0.44      -0.3       -52.567E-6  4.        
 0.46      -0.3       -73.782E-6  4.        
 0.48      -0.3       -101.11E-6  4.        
 0.5       -0.3       -134.94E-6  4.        
 0.52      -0.3       -175.15E-6  4.        
 0.54      -0.3       -221.05E-6  4.        
 0.56      -0.3       -271.61E-6  4.        
 0.58      -0.3       -325.57E-6  4.        
 0.6       -0.3       -381.77E-6  4.        
 0.62      -0.3       -439.16E-6  4.        
 0.64      -0.3       -496.91E-6  4.        
 0.66      -0.3       -554.39E-6  4.        
 0.68      -0.3       -611.12E-6  4.        
 0.7       -0.3       -666.76E-6  4.        
 0.72      -0.3       -721.07E-6  4.        
 0.74      -0.3       -773.88E-6  4.        
 0.76      -0.3       -825.11E-6  4.        
 0.78      -0.3       -874.68E-6  4.        
 0.8       -0.3       -922.56E-6  4.        
 0.82      -0.3       -968.75E-6  4.        
 0.84      -0.3       -0.0010133  4.        
 0.86      -0.3       -0.0010561  4.        
 0.88      -0.3       -0.0010973  4.        
 0.9       -0.3       -0.001137   4.        
 0.92      -0.3       -0.001175   4.        
 0.94      -0.3       -0.0012116  4.        
 0.96      -0.3       -0.0012466  4.        
 0.98      -0.3       -0.0012803  4.        
 1.        -0.3       -0.0013126  4.        
 1.02      -0.3       -0.0013435  4.        
 1.04      -0.3       -0.0013732  4.        
 1.06      -0.3       -0.0014016  4.        
 1.08      -0.3       -0.0014288  4.        
 1.1       -0.3       -0.0014548  4.        
 1.12      -0.3       -0.0014797  4.        
 1.14      -0.3       -0.0015035  4.        
 1.16      -0.3       -0.0015263  4.        
 1.18      -0.3       -0.0015481  4.        
 1.2       -0.3       -0.0015689  4.        
-0.6       -0.6       -14.39E-9   5.        
-0.58      -0.6       -12.536E-9  4.        
-0.56      -0.6       -10.905E-9  4.        
-0.54      -0.6       -9.4678E-9  4.        
-0.52      -0.6       -8.2055E-9  4.        
-0.5       -0.6       -7.0995E-9  4.        
-0.48      -0.6       -6.1264E-9  4.        
-0.46      -0.6       -5.2787E-9  4.        
-0.44      -0.6       -4.5347E-9  4.        
-0.42      -0.6       -3.8872E-9  4.        
-0.4       -0.6       -3.3233E-9  4.        
-0.38      -0.6       -2.834E-9   4.        
-0.36      -0.6       -2.4065E-9  4.        
-0.34      -0.6       -2.0391E-9  4.        
-0.32      -0.6       -1.7226E-9  4.        
-0.3       -0.6       -1.4479E-9  4.        
-0.28      -0.6       -1.2133E-9  4.        
-0.26      -0.6       -1.0132E-9  4.        
-0.24      -0.6        0.         4.        
-0.22      -0.6        0.         4.        
-0.2       -0.6        0.         4.        
-0.18      -0.6        0.         4.        
-0.16      -0.6        0.         4.        
-0.14      -0.6        0.         4.        
-0.12      -0.6        0.         4.        
-0.1       -0.6        0.         4.        
-0.08      -0.6        0.         4.        
-0.06      -0.6        0.         4.        
-0.04      -0.6        0.         4.        
-0.02      -0.6        0.         4.        
 0.        -0.6        0.         5.        
 0.02      -0.6        0.         4.        
 0.04      -0.6        0.         4.        
 0.06      -0.6        0.         4.        
 0.08      -0.6       -1.1078E-9  4.        
 0.1       -0.6       -2.01E-9    4.        
 0.12      -0.6       -3.6707E-9  4.        
 0.14      -0.6       -6.7066E-9  4.        
 0.16      -0.6       -12.224E-9  4.        
 0.18      -0.6       -22.188E-9  4.        
 0.2       -0.6       -40.023E-9  4.        
 0.22      -0.6       -71.59E-9   4.        
 0.24      -0.6       -126.69E-9  4.        
 0.26      -0.6       -221.32E-9  4.        
 0.28      -0.6       -380.79E-9  4.        
 0.3       -0.6       -644.03E-9  4.        
 0.32      -0.6       -1.0693E-6  4.        
 0.34      -0.6       -1.7418E-6  4.        
 0.36      -0.6       -2.7845E-6  4.        
 0.38      -0.6       -4.3731E-6  4.        
 0.4       -0.6       -6.7589E-6  4.        
 0.42      -0.6       -10.297E-6  4.        
 0.44      -0.6       -15.479E-6  4.        
 0.46      -0.6       -22.955E-6  4.        
 0.48      -0.6       -33.527E-6  4.        
 0.5       -0.6       -48.104E-6  4.        
 0.52      -0.6       -67.573E-6  4.        
 0.54      -0.6       -92.633E-6  4.        
 0.56      -0.6       -123.6E-6   4.        
 0.58      -0.6       -160.31E-6  4.        
 0.6       -0.6       -202.08E-6  4.        
 0.62      -0.6       -247.94E-6  4.        
 0.64      -0.6       -296.75E-6  4.        
 0.66      -0.6       -347.46E-6  4.        
 0.68      -0.6       -399.18E-6  4.        
 0.7       -0.6       -451.19E-6  4.        
 0.72      -0.6       -502.93E-6  4.        
 0.74      -0.6       -554.E-6    4.        
 0.76      -0.6       -604.12E-6  4.        
 0.78      -0.6       -653.09E-6  4.        
 0.8       -0.6       -700.76E-6  4.        
 0.82      -0.6       -747.04E-6  4.        
 0.84      -0.6       -791.9E-6   4.        
 0.86      -0.6       -835.29E-6  4.        
 0.88      -0.6       -877.22E-6  4.        
 0.9       -0.6       -917.69E-6  4.        
 0.92      -0.6       -956.72E-6  4.        
 0.94      -0.6       -994.33E-6  4.        
 0.96      -0.6       -0.0010305  4.        
 0.98      -0.6       -0.0010654  4.        
 1.        -0.6       -0.001099   4.        
