paramset N1 nmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=-4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-009; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .uc=-3E-11; .vfb=-0.55; .u0=0.032; .ua=5.0E-11; .ub=3.5E-18; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1E9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1E9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=-0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

paramset P1 pmos;
 .level=14; .version=4.81; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8E-9; .vddeot=-1.5; .ados=1.1; .bdos=1.0; .tnom=27; .toxe=1.8E-9; .toxp=10E-10; .toxm=1.8E-9; .dtox=8E-10; .epsrox=3.9; .wint=5E-9; .lint=1E-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8E-9; .phig=4.05; .epsrgate=11.7; .saref=5E-6; .sbref=5E-6; .wlod=2E-6; .ku0=4E-6; .kvsat=0.2; .kvth0=-2E-8; .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1E-6; .wku0=1E-6; .pku0=0.0; .lkvth0=1.1E-6; .wkvth0=1.1E-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4E-10; .vsat=1.1E5; .vtl=2.0E5; .xn=6.0; .lc=5E-9; .rnoia=0.577; .rnoib=0.37; .lintnoi=1E-9; .tvoff=0; .tvfbsdoff=0; .vth0=-0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5E-6; .dvt0=1.8; .dvt1=0.52; .dvt2=-0.032; .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1E-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75E-8; .lpeb=2.3E-10; .xj=2E-8; .ngate=5E20; .ndep=2.8E18; .nsd=1E20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=-0.15; .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0E-11; .ub=3.5E-18; .uc=-3E-11; .a0=2; .ags=1E-20; .a1=0; .a2=1; .b0=-1E-20; .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=-0.005; .drout=0.45; .pvag=1E-20; .delta=0.01; .pscbe1=8.14E8; .pscbe2=5E-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3E6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8E-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1E9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5E9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238E-10; .cgdo=6.238E-10; .cgbo=2.56E-11; .cgdl=2.495E-10; .cgsl=2.495E-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=-0.37; .kt1l=0.0; .kt2=-0.042; .ute=-1.5; .ua1=1E-9; .ub1=-3.5E-19; .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1E-11; .jswgs=1E-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1E-11; .jswgd=1E-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5E-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3E-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5E-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5E-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1E-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1E-4; .jtsd=1E-4; .jtssws=1E-10; .jtsswd=1E-10; .jtsswgs=1E-7; .jtsswgd=1E-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02; .tnom=NA( 27.);
endparamset

// Declare ground
ground \0 ;
// Declare voltage sources (drain, gate, source, bulk)
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
// Assign initial voltages
parameter vd = 0.0 // Drain (will be overwritten during sweep)
parameter vg = 0.0 // Gate (will be overwritten during sweep)
parameter vs = 0.0 // Source (fixed)
parameter vb = 0.0 // Bulk (fixed)
// Instantiate PMOS transistor using bsim483 model
P1 #(.l(0.09u),.w(10.0u),.nf(5)) M1 (.d(d),.g(g),.s(s),.b(b));
// Simulation control
#           v(g)       i(sd)      iter(0)   
 0.        -0.2       -813.2E-12  5.        
-0.02      -0.2        260.77E-9  4.        
-0.04      -0.2        379.22E-9  4.        
-0.06      -0.2        426.44E-9  4.        
-0.08      -0.2        449.18E-9  4.        
-0.1       -0.2        464.07E-9  4.        
-0.12      -0.2        476.08E-9  4.        
-0.14      -0.2        486.84E-9  4.        
-0.16      -0.2        496.98E-9  4.        
-0.18      -0.2        506.79E-9  4.        
-0.2       -0.2        516.4E-9   4.        
-0.22      -0.2        525.91E-9  4.        
-0.24      -0.2        535.33E-9  4.        
-0.26      -0.2        544.7E-9   4.        
-0.28      -0.2        554.05E-9  4.        
-0.3       -0.2        563.39E-9  4.        
-0.32      -0.2        572.72E-9  4.        
-0.34      -0.2        582.05E-9  4.        
-0.36      -0.2        591.39E-9  4.        
-0.38      -0.2        600.73E-9  4.        
-0.4       -0.2        610.09E-9  4.        
-0.42      -0.2        619.45E-9  4.        
-0.44      -0.2        628.84E-9  4.        
-0.46      -0.2        638.25E-9  4.        
-0.48      -0.2        647.67E-9  4.        
-0.5       -0.2        657.11E-9  4.        
-0.52      -0.2        666.57E-9  4.        
-0.54      -0.2        676.04E-9  4.        
-0.56      -0.2        685.54E-9  4.        
-0.58      -0.2        695.06E-9  4.        
-0.6       -0.2        704.6E-9   4.        
-0.62      -0.2        714.17E-9  4.        
-0.64      -0.2        723.75E-9  4.        
-0.66      -0.2        733.36E-9  4.        
-0.68      -0.2        742.98E-9  4.        
-0.7       -0.2        752.65E-9  4.        
-0.72      -0.2        762.3E-9   4.        
-0.74      -0.2        771.99E-9  4.        
-0.76      -0.2        781.71E-9  4.        
-0.78      -0.2        791.46E-9  4.        
-0.8       -0.2        801.21E-9  4.        
-0.82      -0.2        810.98E-9  4.        
-0.84      -0.2        820.8E-9   4.        
-0.86      -0.2        830.61E-9  4.        
-0.88      -0.2        840.47E-9  4.        
-0.9       -0.2        850.34E-9  4.        
-0.92      -0.2        860.24E-9  4.        
-0.94      -0.2        870.15E-9  4.        
-0.96      -0.2        880.07E-9  4.        
-0.98      -0.2        890.04E-9  4.        
-1.        -0.2        900.02E-9  4.        
-1.02      -0.2        910.03E-9  4.        
-1.04      -0.2        920.04E-9  4.        
-1.06      -0.2        930.1E-9   4.        
-1.08      -0.2        940.18E-9  4.        
-1.1       -0.2        950.3E-9   4.        
-1.12      -0.2        960.4E-9   4.        
-1.14      -0.2        970.55E-9  4.        
-1.16      -0.2        980.73E-9  4.        
-1.18      -0.2        990.94E-9  4.        
-1.2       -0.2        1.0012E-6  4.        
 0.        -0.4       -6.6152E-9  5.        
-0.02      -0.4        11.106E-6  5.        
-0.04      -0.4        18.79E-6   5.        
-0.06      -0.4        23.526E-6  5.        
-0.08      -0.4        26.13E-6   5.        
-0.1       -0.4        27.524E-6  5.        
-0.12      -0.4        28.36E-6   5.        
-0.14      -0.4        28.953E-6  4.        
-0.16      -0.4        29.434E-6  4.        
-0.18      -0.4        29.86E-6   4.        
-0.2       -0.4        30.255E-6  4.        
-0.22      -0.4        30.631E-6  4.        
-0.24      -0.4        30.997E-6  4.        
-0.26      -0.4        31.355E-6  4.        
-0.28      -0.4        31.707E-6  4.        
-0.3       -0.4        32.056E-6  4.        
-0.32      -0.4        32.402E-6  4.        
-0.34      -0.4        32.746E-6  4.        
-0.36      -0.4        33.089E-6  4.        
-0.38      -0.4        33.43E-6   4.        
-0.4       -0.4        33.771E-6  4.        
-0.42      -0.4        34.111E-6  4.        
-0.44      -0.4        34.451E-6  4.        
-0.46      -0.4        34.79E-6   4.        
-0.48      -0.4        35.129E-6  4.        
-0.5       -0.4        35.468E-6  4.        
-0.52      -0.4        35.807E-6  4.        
-0.54      -0.4        36.146E-6  4.        
-0.56      -0.4        36.485E-6  4.        
-0.58      -0.4        36.825E-6  4.        
-0.6       -0.4        37.164E-6  4.        
-0.62      -0.4        37.504E-6  4.        
-0.64      -0.4        37.844E-6  4.        
-0.66      -0.4        38.185E-6  4.        
-0.68      -0.4        38.525E-6  4.        
-0.7       -0.4        38.866E-6  4.        
-0.72      -0.4        39.207E-6  4.        
-0.74      -0.4        39.549E-6  4.        
-0.76      -0.4        39.891E-6  4.        
-0.78      -0.4        40.233E-6  4.        
-0.8       -0.4        40.576E-6  4.        
-0.82      -0.4        40.919E-6  4.        
-0.84      -0.4        41.263E-6  4.        
-0.86      -0.4        41.606E-6  4.        
-0.88      -0.4        41.951E-6  4.        
-0.9       -0.4        42.295E-6  4.        
-0.92      -0.4        42.641E-6  4.        
-0.94      -0.4        42.986E-6  4.        
-0.96      -0.4        43.332E-6  4.        
-0.98      -0.4        43.679E-6  4.        
-1.        -0.4        44.026E-6  4.        
-1.02      -0.4        44.373E-6  4.        
-1.04      -0.4        44.721E-6  4.        
-1.06      -0.4        45.07E-6   4.        
-1.08      -0.4        45.419E-6  4.        
-1.1       -0.4        45.769E-6  4.        
-1.12      -0.4        46.119E-6  4.        
-1.14      -0.4        46.47E-6   4.        
-1.16      -0.4        46.821E-6  4.        
-1.18      -0.4        47.173E-6  4.        
-1.2       -0.4        47.526E-6  4.        
 0.        -0.6       -39.512E-9  5.        
-0.02      -0.6        52.459E-6  5.        
-0.04      -0.6        99.042E-6  5.        
-0.06      -0.6        139.81E-6  5.        
-0.08      -0.6        174.9E-6   5.        
-0.1       -0.6        204.44E-6  5.        
-0.12      -0.6        228.67E-6  5.        
-0.14      -0.6        247.88E-6  5.        
-0.16      -0.6        262.56E-6  5.        
-0.18      -0.6        273.36E-6  5.        
-0.2       -0.6        281.15E-6  5.        
-0.22      -0.6        286.82E-6  5.        
-0.24      -0.6        291.12E-6  5.        
-0.26      -0.6        294.57E-6  4.        
-0.28      -0.6        297.5E-6   4.        
-0.3       -0.6        300.11E-6  4.        
-0.32      -0.6        302.5E-6   4.        
-0.34      -0.6        304.75E-6  4.        
-0.36      -0.6        306.9E-6   4.        
-0.38      -0.6        308.97E-6  4.        
-0.4       -0.6        310.98E-6  4.        
-0.42      -0.6        312.94E-6  4.        
-0.44      -0.6        314.87E-6  4.        
-0.46      -0.6        316.76E-6  4.        
-0.48      -0.6        318.63E-6  4.        
-0.5       -0.6        320.47E-6  4.        
-0.52      -0.6        322.3E-6   4.        
-0.54      -0.6        324.11E-6  4.        
-0.56      -0.6        325.9E-6   4.        
-0.58      -0.6        327.68E-6  4.        
-0.6       -0.6        329.45E-6  4.        
-0.62      -0.6        331.21E-6  4.        
-0.64      -0.6        332.96E-6  4.        
-0.66      -0.6        334.71E-6  4.        
-0.68      -0.6        336.44E-6  4.        
-0.7       -0.6        338.17E-6  4.        
-0.72      -0.6        339.89E-6  4.        
-0.74      -0.6        341.61E-6  4.        
-0.76      -0.6        343.32E-6  4.        
-0.78      -0.6        345.02E-6  4.        
-0.8       -0.6        346.72E-6  4.        
-0.82      -0.6        348.42E-6  4.        
-0.84      -0.6        350.11E-6  4.        
-0.86      -0.6        351.8E-6   4.        
-0.88      -0.6        353.49E-6  4.        
-0.9       -0.6        355.17E-6  4.        
-0.92      -0.6        356.85E-6  4.        
-0.94      -0.6        358.53E-6  4.        
-0.96      -0.6        360.21E-6  4.        
-0.98      -0.6        361.88E-6  4.        
-1.        -0.6        363.55E-6  4.        
-1.02      -0.6        365.22E-6  4.        
-1.04      -0.6        366.89E-6  4.        
-1.06      -0.6        368.55E-6  4.        
-1.08      -0.6        370.22E-6  4.        
-1.1       -0.6        371.88E-6  4.        
-1.12      -0.6        373.54E-6  4.        
-1.14      -0.6        375.2E-6   4.        
-1.16      -0.6        376.86E-6  4.        
-1.18      -0.6        378.52E-6  4.        
-1.2       -0.6        380.18E-6  4.        
 0.        -0.8       -207.29E-9  5.        
-0.02      -0.8        89.077E-6  5.        
-0.04      -0.8        172.57E-6  5.        
-0.06      -0.8        250.34E-6  5.        
-0.08      -0.8        322.45E-6  5.        
-0.1       -0.8        388.96E-6  5.        
-0.12      -0.8        449.94E-6  5.        
-0.14      -0.8        505.47E-6  5.        
-0.16      -0.8        555.62E-6  5.        
-0.18      -0.8        600.5E-6   5.        
-0.2       -0.8        640.22E-6  5.        
-0.22      -0.8        674.92E-6  5.        
-0.24      -0.8        704.79E-6  5.        
-0.26      -0.8        730.07E-6  5.        
-0.28      -0.8        751.12E-6  5.        
-0.3       -0.8        768.37E-6  5.        
-0.32      -0.8        782.39E-6  5.        
-0.34      -0.8        793.8E-6   5.        
-0.36      -0.8        803.22E-6  4.        
-0.38      -0.8        811.18E-6  4.        
-0.4       -0.8        818.11E-6  4.        
-0.42      -0.8        824.31E-6  4.        
-0.44      -0.8        829.99E-6  4.        
-0.46      -0.8        835.28E-6  4.        
-0.48      -0.8        840.28E-6  4.        
-0.5       -0.8        845.06E-6  4.        
-0.52      -0.8        849.66E-6  4.        
-0.54      -0.8        854.11E-6  4.        
-0.56      -0.8        858.44E-6  4.        
-0.58      -0.8        862.66E-6  4.        
-0.6       -0.8        866.8E-6   4.        
-0.62      -0.8        870.86E-6  4.        
-0.64      -0.8        874.84E-6  4.        
-0.66      -0.8        878.77E-6  4.        
-0.68      -0.8        882.64E-6  4.        
-0.7       -0.8        886.46E-6  4.        
-0.72      -0.8        890.24E-6  4.        
-0.74      -0.8        893.98E-6  4.        
-0.76      -0.8        897.68E-6  4.        
-0.78      -0.8        901.34E-6  4.        
-0.8       -0.8        904.97E-6  4.        
-0.82      -0.8        908.58E-6  4.        
-0.84      -0.8        912.15E-6  4.        
-0.86      -0.8        915.7E-6   4.        
-0.88      -0.8        919.23E-6  4.        
-0.9       -0.8        922.74E-6  4.        
-0.92      -0.8        926.22E-6  4.        
-0.94      -0.8        929.69E-6  4.        
-0.96      -0.8        933.13E-6  4.        
-0.98      -0.8        936.56E-6  4.        
-1.        -0.8        939.97E-6  4.        
-1.02      -0.8        943.37E-6  4.        
-1.04      -0.8        946.75E-6  4.        
-1.06      -0.8        950.12E-6  4.        
-1.08      -0.8        953.48E-6  4.        
-1.1       -0.8        956.82E-6  4.        
-1.12      -0.8        960.15E-6  4.        
-1.14      -0.8        963.47E-6  4.        
-1.16      -0.8        966.78E-6  4.        
-1.18      -0.8        970.07E-6  4.        
-1.2       -0.8        973.36E-6  4.        
 0.        -1.        -1.0099E-6  5.        
-0.02      -1.         112.32E-6  5.        
-0.04      -1.         220.47E-6  5.        
-0.06      -1.         323.48E-6  5.        
-0.08      -1.         421.42E-6  5.        
-0.1       -1.         514.31E-6  5.        
-0.12      -1.         602.21E-6  5.        
-0.14      -1.         685.15E-6  5.        
-0.16      -1.         763.19E-6  5.        
-0.18      -1.         836.37E-6  5.        
-0.2       -1.         904.74E-6  5.        
-0.22      -1.         968.36E-6  5.        
-0.24      -1.         0.0010273  5.        
-0.26      -1.         0.0010816  5.        
-0.28      -1.         0.0011313  5.        
-0.3       -1.         0.0011765  5.        
-0.32      -1.         0.0012174  5.        
-0.34      -1.         0.001254   5.        
-0.36      -1.         0.0012864  5.        
-0.38      -1.         0.001315   5.        
-0.4       -1.         0.0013399  5.        
-0.42      -1.         0.0013614  5.        
-0.44      -1.         0.00138    4.        
-0.46      -1.         0.001396   4.        
-0.48      -1.         0.0014099  4.        
-0.5       -1.         0.0014221  4.        
-0.52      -1.         0.001433   4.        
-0.54      -1.         0.0014429  4.        
-0.56      -1.         0.0014521  4.        
-0.58      -1.         0.0014607  4.        
-0.6       -1.         0.0014688  4.        
