paramset N1 bsim4va;
  parameter real l=0.09u;
   parameter real w=10.0u;
   parameter integer nf = 1;
   parameter integer rgeomod = 0 from [0:0];
   parameter real ad=0;
   parameter real pd=0;
   parameter real as=0;
   parameter real ps=0;
   parameter real sa=0;
   parameter real sb=0;
   parameter real sd=0;
 .l=l; .w=w; .nf=nf; .ad=ad; .pd=pd; .as=as; .ps=ps; .sa=sa; .sb=sb; .sd=sd; .type=1; .level=14; .version=4.80; .binunit=1; .paramchk=1; .mobmod=0; .capmod=1; .igcmod=1; .igbmod=1; .geomod=1; .rgeomod=0; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8e-9; .vddeot=1.5; .ados=1.1; .bdos=1.0; .tnom=27.0; .toxe=1.8e-9; .toxp=1.0e-9; .toxm=1.8e-9; .dtox=8e-10; .epsrox=3.9; .wint=5e-9; .lint=1e-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=1; .toxref=1.4e-9; .phig=4.05; .epsrgate=11.7; .saref=5e-6; .sbref=5e-6; .wlod=2e-6; .ku0=(- 4e-6); .kvsat=0.2; .kvth0=(- 2e-8); .tku0=0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1e-6; .wku0=1e-6; .pku0=0; .lkvth0=1.1e-6; .wkvth0=1.1e-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4e-10; .vsat=1.1e5; .vtl=2.0e5; .xn=6.0; .lc=5e-9; .rnoia=0.577; .rnoib=0.37; .tvoff=0; .tvfbsdoff=0; .vth0=0.25; .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5e-6; .dvt0=1.8; .dvt1=0.52; .dvt2=(- 0.032); .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1e-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75e-8; .lpeb=2.3e-10; .xj=2e-8; .ngate=5e20; .ndep=2.8e18; .nsd=1e20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=(- 0.15); .nfactor=1.2; .eta0=0.05; .etab=0; .uc=(- 3e-11); .vfb=(- 0.55); .u0=0.032; .ua=5.0e-11; .ub=3.5e-18; .a0=2; .ags=1e-20; .a1=0; .a2=1; .b0=(- 1e-20); .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=(- 0.005); .drout=0.45; .pvag=1e-20; .delta=0.01; .pscbe1=8.14e8; .pscbe2=5e-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3e6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8e-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0001; .bgidl=2.1e9; .cgidl=0.0001; .egidl=0.8; .agisl=0.0002; .bgisl=2.1e9; .cgisl=0.0002; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238e-10; .cgdo=6.238e-10; .cgbo=2.56e-11; .cgdl=2.495e-10; .cgsl=2.495e-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=(- 0.02); .kt1=(- 0.37); .kt1l=0.0; .kt2=(- 0.042); .ute=(- 1.5); .ua1=1e-9; .ub1=(- 3.5e-19); .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1e-11; .jswgs=1e-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1e-11; .jswgd=1e-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5e-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3e-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5e-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5e-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1e-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1e-4; .jtsd=1e-4; .jtssws=1e-10; .jtsswd=1e-10; .jtsswgs=1e-7; .jtsswgd=1e-7; .njts=20.0; .njtssw=15; .njtsswg=6; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02;
endparamset

paramset P1 bsim4va;
  parameter real l=0.09u;
   parameter real w=10.0u;
   parameter integer nf=1;
   parameter integer rgeomod = 0 from [0:0];
   parameter real ad=0;
   parameter real pd=0;
   parameter real as=0;
   parameter real ps=0;
   parameter real sa=0;
   parameter real sb=0;
   parameter real sd=0;
 .l=l; .w=w; .nf=nf; .ad=ad; .pd=pd; .ps=ps; .as=as; .sa=sa; .sb=sb; .sd=sd; .type=(- 1); .level=14; .version=4.80; .binunit=1; .paramchk=1; .mobmod=0; .capmod=2; .igcmod=1; .igbmod=1; .geomod=1; .diomod=1; .rdsmod=0; .rbodymod=0; .rgatemod=1; .permod=1; .acnqsmod=0; .trnqsmod=0; .tempmod=0; .mtrlmod=1; .cvchargemod=0; .mtrlcompatmod=1; .eot=1.8e-9; .vddeot=(- 1.5); .ados=1.1; .bdos=1.0; .tnom=27.0; .toxe=1.8e-9; .toxp=1.0e-9; .toxm=1.8e-9; .dtox=8e-10; .epsrox=3.9; .wint=5e-9; .lint=1e-9; .ll=0; .wl=0; .lln=1; .wln=1; .lw=0; .ww=0; .lwn=1; .wwn=1; .lwl=0; .wwl=0; .xpart=0; .toxref=1.8e-9; .phig=4.05; .epsrgate=11.7; .saref=5e-6; .sbref=5e-6; .wlod=2e-6; .ku0=4e-6; .kvsat=0.2; .kvth0=(- 2e-8); .tku0=0.0; .llodku0=1.1; .wlodku0=1.1; .llodvth=1.0; .wlodvth=1.0; .lku0=1e-6; .wku0=1e-6; .pku0=0.0; .lkvth0=1.1e-6; .wkvth0=1.1e-6; .pkvth0=0; .stk2=0; .lodk2=1.0; .steta0=0; .lodeta0=1.0; .lambda=4e-10; .vsat=1.1e5; .vtl=2.0e5; .xn=6.0; .lc=5e-9; .rnoia=0.577; .rnoib=0.37; .tvoff=0; .tvfbsdoff=0; .vth0=(- 0.25); .k1=0.35; .k2=0.05; .k3=0; .k3b=0; .w0=2.5e-6; .dvt0=1.8; .dvt1=0.52; .dvt2=(- 0.032); .dvt0w=0; .dvt1w=0; .dvt2w=0; .dsub=2; .minv=0.05; .voffl=0; .dvtp0=1e-7; .minvcv=2; .voffcvl=0; .dvtp1=0.05; .lpe0=5.75e-8; .lpeb=2.3e-10; .xj=2e-8; .ngate=5e20; .ndep=2.8e18; .nsd=1e20; .phin=0; .cdsc=0.0002; .cdscb=0; .cdscd=0; .cit=0; .voff=(- 0.15); .nfactor=1.2; .eta0=0.05; .etab=0; .vfb=0.55; .u0=0.0095; .ua=5.0e-11; .ub=3.5e-18; .uc=(- 3e-11); .a0=2; .ags=1e-20; .a1=0; .a2=1; .b0=(- 1e-20); .b1=0; .keta=0.04; .dwg=0; .dwb=0; .pclm=0.08; .pdiblc1=0.028; .pdiblc2=0.022; .pdiblcb=(- 0.005); .drout=0.45; .pvag=1e-20; .delta=0.01; .pscbe1=8.14e8; .pscbe2=5e-8; .fprout=0.2; .pdits=0.2; .pditsd=0.23; .pditsl=2.3e6; .rsh=0; .rdsw=50; .rsw=50; .rdw=50; .rdswmin=0; .rdwmin=0; .rswmin=0; .prwg=0; .prwb=6.8e-11; .wr=1; .alpha0=0.074; .alpha1=0.005; .beta0=30; .agidl=0.0002; .bgidl=2.1e9; .cgidl=0.0002; .egidl=0.8; .agisl=0.0003; .bgisl=2.5e9; .cgisl=0.0003; .egisl=0.8; .aigbacc=0.012; .bigbacc=0.0028; .cigbacc=0.002; .nigbacc=1; .aigbinv=0.014; .bigbinv=0.004; .cigbinv=0.004; .eigbinv=1.1; .nigbinv=3; .aigc=0.012; .bigc=0.0028; .cigc=0.002; .aigs=0.012; .bigs=0.0028; .cigs=0.002; .nigc=1; .poxedge=1; .pigcd=1; .ntox=1; .aigd=0.01; .bigd=0.003; .cigd=0.0015; .xrcrg1=12; .xrcrg2=5; .cgso=6.238e-10; .cgdo=6.238e-10; .cgbo=2.56e-11; .cgdl=2.495e-10; .cgsl=2.495e-10; .ckappas=0.03; .ckappad=0.03; .acde=1; .moin=15; .noff=0.9; .voffcv=0.02; .kt1=(- 0.37); .kt1l=0.0; .kt2=(- 0.042); .ute=(- 1.5); .ua1=1e-9; .ub1=(- 3.5e-19); .uc1=0; .prt=0; .at=53000; .fnoimod=1; .tnoimod=0; .jss=0.0001; .jsws=1e-11; .jswgs=1e-10; .njs=1; .ijthsfwd=0.01; .ijthsrev=0.001; .bvs=10; .xjbvs=1; .jsd=0.0001; .jswd=1e-11; .jswgd=1e-10; .njd=1; .ijthdfwd=0.01; .ijthdrev=0.001; .bvd=10; .xjbvd=1; .pbs=1; .cjs=0.0005; .mjs=0.5; .pbsws=1; .cjsws=5e-10; .mjsws=0.33; .pbswgs=1; .cjswgs=3e-10; .mjswgs=0.33; .pbd=1; .cjd=0.0005; .mjd=0.5; .pbswd=1; .cjswd=5e-10; .mjswd=0.33; .pbswgd=1; .cjswgd=5e-10; .mjswgd=0.33; .tpb=0.005; .tcj=0.001; .tpbsw=0.005; .tcjsw=0.001; .tpbswg=0.005; .tcjswg=0.001; .xtis=3; .xtid=3; .dmcg=0; .dmci=0; .dmdg=0; .dmcgt=0; .dwj=0; .xgw=0; .xgl=0; .rshg=0.4; .gbmin=1e-10; .rbpb=5; .rbpd=15; .rbps=15; .rbdb=15; .rbsb=15; .ngcon=1; .jtss=1e-4; .jtsd=1e-4; .jtssws=1e-10; .jtsswd=1e-10; .jtsswgs=1e-7; .jtsswgd=1e-7; .njts=20.0; .njtssw=15; .njtsswg=4; .vtss=10; .vtsd=10; .vtssws=10; .vtsswd=10; .njtsd=15.0; .njtsswd=20; .njtsswgd=6; .tnjts=0.1; .tnjtsd=0.05; .vtsswgs=2; .vtsswgd=2; .xtss=0.02; .xtsd=0.02; .xtssws=0.02; .xtsswd=0.02; .xtsswgs=0.02; .xtsswgd=0.02;
endparamset

// Set temperature
// Define ground
ground \0 ;
// Declare voltage sources (drain, gate, source, bulk)
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
// Assign initial voltages
parameter vd = 0.0 // Drain (will be overwritten during sweep)
parameter vg = 0.0 // Gate (will be overwritten during sweep)
parameter vb = 0.0 // Source (fixed)
parameter vs = 0.0 // Bulk (fixed)
// Instantiate NMOS transistor using bsim480 model
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
// Simulation control
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         3.        
 0.02       0.        -100.37E-9  4.        
 0.04       0.        -151.95E-9  4.        
 0.06       0.        -174.69E-9  4.        
 0.08       0.        -185.47E-9  4.        
 0.1        0.        -192.02E-9  4.        
 0.12       0.        -196.99E-9  4.        
 0.14       1.E-15    -201.26E-9  4.        
 0.16       1.E-15    -205.18E-9  4.        
 0.18       1.E-15    -208.91E-9  4.        
 0.2        2.E-15    -212.54E-9  4.        
 0.22       2.E-15    -216.09E-9  4.        
 0.24       3.E-15    -219.61E-9  4.        
 0.26       3.E-15    -223.1E-9   4.        
 0.28       4.E-15    -226.59E-9  4.        
 0.3        5.E-15    -230.08E-9  4.        
 0.32       7.E-15    -233.58E-9  4.        
 0.34       8.E-15    -237.09E-9  4.        
 0.36       10.E-15   -240.63E-9  4.        
 0.38       12.E-15   -244.2E-9   4.        
 0.4        14.E-15   -247.8E-9   4.        
 0.42       17.E-15   -251.43E-9  4.        
 0.44       20.E-15   -255.11E-9  4.        
 0.46       24.E-15   -258.85E-9  4.        
 0.48       28.E-15   -262.64E-9  4.        
 0.5        33.E-15   -266.51E-9  4.        
 0.52       38.E-15   -270.45E-9  4.        
 0.54       45.E-15   -274.47E-9  4.        
 0.56       52.E-15   -278.6E-9   4.        
 0.58       61.E-15   -282.85E-9  4.        
 0.6        71.E-15   -287.23E-9  4.        
 0.62       82.E-15   -291.73E-9  4.        
 0.64       94.E-15   -296.41E-9  4.        
 0.66       109.E-15  -301.25E-9  4.        
 0.68       125.E-15  -306.33E-9  4.        
 0.7        144.E-15  -311.61E-9  4.        
 0.72       165.E-15  -317.16E-9  4.        
 0.74       188.E-15  -322.97E-9  4.        
 0.76       215.E-15  -329.11E-9  4.        
 0.78       246.E-15  -335.64E-9  4.        
 0.8        280.E-15  -342.52E-9  4.        
 0.82       319.E-15  -349.89E-9  4.        
 0.84       363.E-15  -357.77E-9  4.        
 0.86       412.E-15  -366.2E-9   4.        
 0.88       467.E-15  -375.26E-9  4.        
 0.9        530.E-15  -385.E-9    4.        
 0.92       600.E-15  -395.55E-9  4.        
 0.94       679.E-15  -406.94E-9  4.        
 0.96       767.E-15  -419.33E-9  4.        
 0.98       866.E-15  -432.79E-9  4.        
 1.         977.E-15  -447.46E-9  4.        
 1.02       1.102E-12 -463.48E-9  4.        
 1.04       1.241E-12 -481.E-9    4.        
 1.06       1.398E-12 -500.18E-9  4.        
 1.08       1.572E-12 -521.25E-9  4.        
 1.1        1.767E-12 -544.37E-9  4.        
 1.12       1.986E-12 -569.77E-9  4.        
 1.14       2.23E-12  -597.76E-9  4.        
 1.16       2.502E-12 -628.61E-9  4.        
 1.18       2.805E-12 -662.61E-9  4.        
 1.2        3.144E-12 -700.11E-9  4.        
 0.         0.2        180.7E-12  5.        
 0.02       0.2       -5.7228E-6  4.        
 0.04       0.2       -8.9938E-6  4.        
 0.06       0.2       -10.591E-6  4.        
 0.08       0.2       -11.355E-6  4.        
 0.1        0.2       -11.791E-6  4.        
 0.12       0.2       -12.099E-6  4.        
 0.14       0.2       -12.351E-6  4.        
 0.16       0.2       -12.576E-6  4.        
 0.18       0.2       -12.786E-6  4.        
 0.2        0.2       -12.987E-6  4.        
 0.22       0.2       -13.182E-6  4.        
 0.24       0.2       -13.373E-6  4.        
 0.26       0.2       -13.562E-6  4.        
 0.28       0.2       -13.749E-6  4.        
 0.3        0.2       -13.934E-6  4.        
 0.32       0.2       -14.119E-6  4.        
 0.34       0.2       -14.302E-6  4.        
 0.36       0.2       -14.486E-6  4.        
 0.38       0.2       -14.668E-6  4.        
 0.4        0.2       -14.851E-6  4.        
 0.42       0.2       -15.034E-6  4.        
 0.44       0.2       -15.216E-6  4.        
 0.46       0.2       -15.399E-6  4.        
 0.48       0.2       -15.582E-6  4.        
 0.5        0.2       -15.765E-6  4.        
 0.52       0.2       -15.948E-6  4.        
 0.54       0.2       -16.131E-6  4.        
 0.56       0.2       -16.314E-6  4.        
 0.58       0.2       -16.498E-6  4.        
 0.6        0.2       -16.682E-6  4.        
 0.62       0.2       -16.866E-6  4.        
 0.64       0.2       -17.05E-6   4.        
 0.66       0.2       -17.235E-6  4.        
 0.68       0.2       -17.42E-6   4.        
 0.7        0.2       -17.606E-6  4.        
 0.72       0.2       -17.792E-6  4.        
 0.74       0.2       -17.978E-6  4.        
 0.76       0.2       -18.164E-6  4.        
 0.78       0.2       -18.352E-6  4.        
 0.8        0.2       -18.539E-6  4.        
 0.82       0.2       -18.727E-6  4.        
 0.84       0.2       -18.915E-6  4.        
 0.86       0.2       -19.104E-6  4.        
 0.88       0.2       -19.294E-6  4.        
 0.9        0.2       -19.484E-6  4.        
 0.92       0.2       -19.674E-6  4.        
 0.94       0.2       -19.865E-6  4.        
 0.96       0.2       -20.057E-6  4.        
 0.98       0.2       -20.25E-6   4.        
 1.         0.2       -20.443E-6  4.        
 1.02       0.2       -20.637E-6  4.        
 1.04       0.2       -20.832E-6  4.        
 1.06       0.2       -21.028E-6  4.        
 1.08       0.2       -21.225E-6  4.        
 1.1        0.2       -21.423E-6  4.        
 1.12       0.2       -21.622E-6  4.        
 1.14       0.2       -21.822E-6  4.        
 1.16       0.2       -22.024E-6  4.        
 1.18       0.2       -22.227E-6  4.        
 1.2        0.2       -22.432E-6  4.        
 0.         0.4        3.1141E-9  5.        
 0.02       0.4       -70.349E-6  4.        
 0.04       0.4       -127.06E-6  4.        
 0.06       0.4       -170.99E-6  4.        
 0.08       0.4       -203.28E-6  4.        
 0.1        0.4       -225.56E-6  4.        
 0.12       0.4       -240.14E-6  4.        
 0.14       0.4       -249.58E-6  4.        
 0.16       0.4       -256.01E-6  4.        
 0.18       0.4       -260.79E-6  4.        
 0.2        0.4       -264.65E-6  4.        
 0.22       0.4       -267.97E-6  4.        
 0.24       0.4       -270.95E-6  4.        
 0.26       0.4       -273.7E-6   4.        
 0.28       0.4       -276.3E-6   4.        
 0.3        0.4       -278.78E-6  4.        
 0.32       0.4       -281.18E-6  4.        
 0.34       0.4       -283.51E-6  4.        
 0.36       0.4       -285.78E-6  4.        
 0.38       0.4       -288.02E-6  4.        
 0.4        0.4       -290.22E-6  4.        
 0.42       0.4       -292.4E-6   4.        
 0.44       0.4       -294.55E-6  4.        
 0.46       0.4       -296.69E-6  4.        
 0.48       0.4       -298.81E-6  4.        
 0.5        0.4       -300.91E-6  4.        
 0.52       0.4       -303.E-6    4.        
 0.54       0.4       -305.09E-6  4.        
 0.56       0.4       -307.16E-6  4.        
 0.58       0.4       -309.23E-6  4.        
 0.6        0.4       -311.29E-6  4.        
 0.62       0.4       -313.35E-6  4.        
 0.64       0.4       -315.4E-6   4.        
 0.66       0.4       -317.44E-6  4.        
 0.68       0.4       -319.49E-6  4.        
 0.7        0.4       -321.53E-6  4.        
 0.72       0.4       -323.56E-6  4.        
 0.74       0.4       -325.6E-6   4.        
 0.76       0.4       -327.63E-6  4.        
 0.78       0.4       -329.67E-6  4.        
 0.8        0.4       -331.7E-6   4.        
 0.82       0.4       -333.73E-6  4.        
 0.84       0.4       -335.75E-6  4.        
 0.86       0.4       -337.78E-6  4.        
 0.88       0.4       -339.81E-6  4.        
 0.9        0.4       -341.83E-6  4.        
 0.92       0.4       -343.86E-6  4.        
 0.94       0.4       -345.89E-6  4.        
 0.96       0.4       -347.91E-6  4.        
 0.98       0.4       -349.94E-6  4.        
 1.         0.4       -351.97E-6  4.        
 1.02       0.4       -354.E-6    4.        
 1.04       0.4       -356.03E-6  4.        
 1.06       0.4       -358.06E-6  4.        
 1.08       0.4       -360.09E-6  4.        
 1.1        0.4       -362.12E-6  4.        
 1.12       0.4       -364.15E-6  4.        
 1.14       0.4       -366.19E-6  4.        
 1.16       0.4       -368.23E-6  4.        
 1.18       0.4       -370.27E-6  4.        
 1.2        0.4       -372.31E-6  4.        
 0.         0.6        19.033E-9  5.        
 0.02       0.6       -179.89E-6  4.        
 0.04       0.6       -342.18E-6  4.        
 0.06       0.6       -487.45E-6  4.        
 0.08       0.6       -616.3E-6   4.        
 0.1        0.6       -729.34E-6  4.        
 0.12       0.6       -827.21E-6  4.        
 0.14       0.6       -910.57E-6  4.        
 0.16       0.6       -980.25E-6  4.        
 0.18       0.6       -0.0010372  4.        
 0.2        0.6       -0.0010828  4.        
 0.22       0.6       -0.0011186  4.        
 0.24       0.6       -0.0011467  4.        
 0.26       0.6       -0.0011688  4.        
 0.28       0.6       -0.0011868  4.        
 0.3        0.6       -0.0012018  4.        
 0.32       0.6       -0.0012148  4.        
 0.34       0.6       -0.0012264  4.        
 0.36       0.6       -0.0012368  4.        
 0.38       0.6       -0.0012464  4.        
 0.4        0.6       -0.0012554  4.        
 0.42       0.6       -0.0012638  4.        
 0.44       0.6       -0.0012719  4.        
 0.46       0.6       -0.0012796  4.        
 0.48       0.6       -0.0012871  4.        
 0.5        0.6       -0.0012943  4.        
 0.52       0.6       -0.0013013  4.        
 0.54       0.6       -0.0013082  4.        
 0.56       0.6       -0.0013149  4.        
 0.58       0.6       -0.0013215  4.        
 0.6        0.6       -0.001328   4.        
 0.62       0.6       -0.0013344  4.        
 0.64       0.6       -0.0013407  4.        
 0.66       0.6       -0.0013469  4.        
 0.68       0.6       -0.001353   4.        
 0.7        0.6       -0.0013591  4.        
 0.72       0.6       -0.0013652  4.        
 0.74       0.6       -0.0013712  4.        
 0.76       0.6       -0.0013771  4.        
 0.78       0.6       -0.001383   4.        
 0.8        0.6       -0.0013889  4.        
 0.82       0.6       -0.0013947  4.        
 0.84       0.6       -0.0014005  4.        
 0.86       0.6       -0.0014063  4.        
 0.88       0.6       -0.0014121  4.        
 0.9        0.6       -0.0014178  4.        
 0.92       0.6       -0.0014235  4.        
 0.94       0.6       -0.0014292  4.        
 0.96       0.6       -0.0014348  4.        
 0.98       0.6       -0.0014405  4.        
 1.         0.6       -0.0014461  4.        
 1.02       0.6       -0.0014517  4.        
 1.04       0.6       -0.0014573  4.        
 1.06       0.6       -0.0014629  4.        
 1.08       0.6       -0.0014684  4.        
 1.1        0.6       -0.001474   4.        
 1.12       0.6       -0.0014795  4.        
 1.14       0.6       -0.0014851  4.        
 1.16       0.6       -0.0014906  4.        
 1.18       0.6       -0.0014961  4.        
 1.2        0.6       -0.0015016  4.        
 0.         0.8        80.045E-9  5.        
 0.02       0.8       -258.38E-6  4.        
 0.04       0.8       -499.9E-6   4.        
 0.06       0.8       -724.94E-6  4.        
 0.08       0.8       -933.93E-6  4.        
 0.1        0.8       -0.0011273  4.        
 0.12       0.8       -0.0013055  4.        
 0.14       0.8       -0.0014689  4.        
 0.16       0.8       -0.0016179  4.        
 0.18       0.8       -0.0017531  4.        
 0.2        0.8       -0.0018747  4.        
 0.22       0.8       -0.0019833  4.        
 0.24       0.8       -0.0020794  4.        
 0.26       0.8       -0.0021636  4.        
 0.28       0.8       -0.0022366  4.        
 0.3        0.8       -0.0022993  4.        
 0.32       0.8       -0.0023528  4.        
 0.34       0.8       -0.0023983  4.        
 0.36       0.8       -0.002437   4.        
 0.38       0.8       -0.0024704  4.        
 0.4        0.8       -0.0024995  4.        
 0.42       0.8       -0.0025253  4.        
 0.44       0.8       -0.0025484  4.        
 0.46       0.8       -0.0025694  4.        
 0.48       0.8       -0.0025887  4.        
 0.5        0.8       -0.0026067  4.        
 0.52       0.8       -0.0026235  4.        
 0.54       0.8       -0.0026393  4.        
 0.56       0.8       -0.0026544  4.        
 0.58       0.8       -0.0026688  4.        
 0.6        0.8       -0.0026826  4.        
 0.62       0.8       -0.0026958  4.        
 0.64       0.8       -0.0027087  4.        
 0.66       0.8       -0.0027212  4.        
 0.68       0.8       -0.0027333  4.        
 0.7        0.8       -0.0027452  4.        
 0.72       0.8       -0.0027568  4.        
 0.74       0.8       -0.0027681  4.        
 0.76       0.8       -0.0027792  4.        
 0.78       0.8       -0.0027902  4.        
 0.8        0.8       -0.002801   4.        
 0.82       0.8       -0.0028116  4.        
 0.84       0.8       -0.0028221  4.        
 0.86       0.8       -0.0028324  4.        
 0.88       0.8       -0.0028427  4.        
 0.9        0.8       -0.0028528  4.        
 0.92       0.8       -0.0028628  4.        
 0.94       0.8       -0.0028728  4.        
 0.96       0.8       -0.0028826  4.        
 0.98       0.8       -0.0028924  4.        
