ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
-0.6        0.        -14.355E-9  6.        
-0.58       0.        -12.502E-9  4.        
-0.56       0.        -10.868E-9  4.        
-0.54       0.        -9.4315E-9  4.        
-0.52       0.        -8.1691E-9  4.        
-0.5        0.        -7.0631E-9  4.        
-0.48       0.        -6.0918E-9  4.        
-0.46       0.        -5.2423E-9  4.        
-0.44       0.        -4.5038E-9  4.        
-0.42       0.        -3.8581E-9  4.        
-0.4        0.        -3.2996E-9  4.        
-0.38       0.        -2.8231E-9  4.        
-0.36       0.        -2.412E-9   4.        
-0.34       0.        -2.0736E-9  4.        
-0.32       0.        -1.7972E-9  4.        
-0.3        0.        -1.5916E-9  4.        
-0.28       0.        -1.4661E-9  4.        
-0.26       0.        -1.4406E-9  4.        
-0.24       0.        -1.548E-9   4.        
-0.22       0.        -1.8499E-9  4.        
-0.2        0.        -2.4393E-9  4.        
-0.18       0.        -3.4779E-9  4.        
-0.16       0.        -5.2059E-9  4.        
-0.14       0.        -8.0254E-9  4.        
-0.12       0.        -12.558E-9  4.        
-0.1        0.        -19.794E-9  4.        
-0.08       0.        -31.274E-9  4.        
-0.06       0.        -49.409E-9  4.        
-0.04       0.        -77.931E-9  4.        
-0.02       0.        -122.56E-9  4.        
 0.         0.        -192.03E-9  4.        
 0.02       0.        -299.49E-9  4.        
 0.04       0.        -464.51E-9  4.        
 0.06       0.        -715.97E-9  4.        
 0.08       0.        -1.0958E-6  4.        
 0.1        0.        -1.6641E-6  4.        
 0.12       0.        -2.5062E-6  4.        
 0.14       0.        -3.7417E-6  4.        
 0.16       0.        -5.5364E-6  4.        
 0.18       0.        -8.1175E-6  4.        
 0.2        0.        -11.791E-6  4.        
 0.22       0.        -16.96E-6   4.        
 0.24       0.        -24.137E-6  4.        
 0.26       0.        -33.943E-6  4.        
 0.28       0.        -47.082E-6  4.        
 0.3        0.        -64.284E-6  4.        
 0.32       0.        -86.207E-6  4.        
 0.34       0.        -113.32E-6  4.        
 0.36       0.        -145.78E-6  4.        
 0.38       0.        -183.38E-6  4.        
 0.4        0.        -225.56E-6  4.        
 0.42       0.        -271.55E-6  4.        
 0.44       0.        -320.43E-6  4.        
 0.46       0.        -371.32E-6  4.        
 0.48       0.        -423.37E-6  4.        
 0.5        0.        -475.9E-6   4.        
 0.52       0.        -528.32E-6  4.        
 0.54       0.        -580.18E-6  4.        
 0.56       0.        -631.13E-6  4.        
 0.58       0.        -680.91E-6  4.        
 0.6        0.        -729.34E-6  4.        
 0.62       0.        -776.3E-6   4.        
 0.64       0.        -821.69E-6  4.        
 0.66       0.        -865.48E-6  4.        
 0.68       0.        -907.64E-6  4.        
 0.7        0.        -948.18E-6  4.        
 0.72       0.        -987.11E-6  4.        
 0.74       0.        -0.0010244  4.        
 0.76       0.        -0.0010602  4.        
 0.78       0.        -0.0010945  4.        
 0.8        0.        -0.0011273  4.        
 0.82       0.        -0.0011587  4.        
 0.84       0.        -0.0011887  4.        
 0.86       0.        -0.0012173  4.        
 0.88       0.        -0.0012446  4.        
 0.9        0.        -0.0012707  4.        
 0.92       0.        -0.0012956  4.        
 0.94       0.        -0.0013193  4.        
 0.96       0.        -0.0013419  4.        
 0.98       1.E-15    -0.0013634  4.        
 1.         1.E-15    -0.0013839  4.        
 1.02       1.E-15    -0.0014034  4.        
 1.04       1.E-15    -0.0014219  4.        
 1.06       2.E-15    -0.0014395  4.        
 1.08       3.E-15    -0.0014562  4.        
 1.1        3.E-15    -0.0014721  4.        
 1.12       5.E-15    -0.0014871  4.        
 1.14       6.E-15    -0.0015013  4.        
 1.16       8.E-15    -0.0015148  4.        
 1.18       10.E-15   -0.0015276  4.        
 1.2        13.E-15   -0.0015396  4.        
-0.6       -0.3       -14.374E-9  5.        
-0.58      -0.3       -12.52E-9   4.        
-0.56      -0.3       -10.888E-9  4.        
-0.54      -0.3       -9.4533E-9  4.        
-0.52      -0.3       -8.1891E-9  4.        
-0.5       -0.3       -7.0795E-9  4.        
-0.48      -0.3       -6.1118E-9  4.        
-0.46      -0.3       -5.2605E-9  4.        
-0.44      -0.3       -4.5184E-9  4.        
-0.42      -0.3       -3.8708E-9  4.        
-0.4       -0.3       -3.3051E-9  4.        
