ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = -0.1;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
 0.6        0.         0.         6.        
 0.58       0.         0.         4.        
 0.56       0.         0.         4.        
 0.54       0.         0.         4.        
 0.52       0.         0.         4.        
 0.5        0.         0.         4.        
 0.48       0.         0.         4.        
 0.46       0.         0.         4.        
 0.44       0.         0.         4.        
 0.42       0.         0.         4.        
 0.4        0.         0.         4.        
 0.38       0.         0.         4.        
 0.36       0.         0.         4.        
 0.34       0.         0.         4.        
 0.32       0.         0.         4.        
 0.3        0.         0.         4.        
 0.28       0.         0.         4.        
 0.26       0.         0.         4.        
 0.24       0.         0.         4.        
 0.22       0.         0.         4.        
 0.2        0.         0.         4.        
 0.18       0.         0.         4.        
 0.16       0.         0.         4.        
 0.14       0.         0.         4.        
 0.12       0.         0.         4.        
 0.1        0.         0.         4.        
 0.08       0.         0.         4.        
 0.06       0.         0.         4.        
 0.04       0.         0.         4.        
 0.02       0.         1.2315E-9  4.        
 0.         0.         2.1446E-9  4.        
-0.02       0.         3.7635E-9  4.        
-0.04       0.         6.6084E-9  4.        
-0.06       0.         11.587E-9  4.        
-0.08       0.         20.229E-9  4.        
-0.1        0.         35.088E-9  4.        
-0.12       0.         60.34E-9   4.        
-0.14       0.         102.66E-9  4.        
-0.16       0.         172.47E-9  4.        
-0.18       0.         285.68E-9  4.        
-0.2        0.         465.97E-9  4.        
-0.22       0.         748.08E-9  4.        
-0.24       0.         1.1823E-6  4.        
-0.26       0.         1.8407E-6  4.        
-0.28       0.         2.8264E-6  4.        
-0.3        0.         4.2843E-6  4.        
-0.32       0.         6.4135E-6  4.        
-0.34       0.         9.4752E-6  4.        
-0.36       0.         13.792E-6  4.        
-0.38       0.         19.725E-6  4.        
-0.4        0.         27.635E-6  4.        
-0.42       0.         37.807E-6  4.        
-0.44       0.         50.38E-6   4.        
-0.46       0.         65.294E-6  4.        
-0.48       0.         82.29E-6   4.        
-0.5        0.         100.97E-6  4.        
-0.52       0.         120.88E-6  4.        
-0.54       0.         141.6E-6   4.        
-0.56       0.         162.76E-6  4.        
-0.58       0.         184.05E-6  4.        
-0.6        0.         205.26E-6  4.        
-0.62       0.         226.19E-6  4.        
-0.64       0.         246.74E-6  4.        
-0.66       0.         266.8E-6   4.        
-0.68       0.         286.31E-6  4.        
-0.7        0.         305.24E-6  4.        
-0.72       0.         323.55E-6  4.        
-0.74       0.         341.24E-6  4.        
-0.76       0.         358.29E-6  4.        
-0.78       0.         374.7E-6   4.        
-0.8        0.         390.49E-6  4.        
-0.82       0.         405.65E-6  4.        
-0.84       0.         420.2E-6   4.        
-0.86       0.         434.16E-6  4.        
-0.88       0.         447.53E-6  4.        
-0.9        0.         460.33E-6  4.        
-0.92       0.         472.58E-6  4.        
-0.94       0.         484.28E-6  4.        
-0.96       0.         495.46E-6  4.        
-0.98       0.         506.14E-6  4.        
-1.         0.         516.32E-6  4.        
-1.02       0.         526.02E-6  4.        
-1.04       0.         535.25E-6  4.        
-1.06      -1.E-15     544.04E-6  4.        
-1.08      -1.E-15     552.38E-6  4.        
-1.1       -1.E-15     560.3E-6   4.        
-1.12      -2.E-15     567.81E-6  4.        
-1.14      -2.E-15     574.91E-6  4.        
-1.16      -3.E-15     581.61E-6  4.        
-1.18      -5.E-15     587.93E-6  4.        
-1.2       -6.E-15     593.87E-6  4.        
 0.6        0.3        0.         4.        
 0.58       0.3        0.         4.        
 0.56       0.3        0.         4.        
 0.54       0.3        0.         4.        
 0.52       0.3        0.         4.        
 0.5        0.3        0.         4.        
 0.48       0.3        0.         4.        
 0.46       0.3        0.         4.        
 0.44       0.3        0.         4.        
 0.42       0.3        0.         4.        
 0.4        0.3        0.         4.        
 0.38       0.3        0.         4.        
 0.36       0.3        0.         4.        
 0.34       0.3        0.         4.        
 0.32       0.3        0.         4.        
 0.3        0.3        0.         4.        
 0.28       0.3        0.         4.        
 0.26       0.3        0.         4.        
 0.24       0.3        0.         4.        
 0.22       0.3        0.         4.        
 0.2        0.3        0.         4.        
 0.18       0.3        0.         4.        
 0.16       0.3        0.         4.        
 0.14       0.3        0.         4.        
 0.12       0.3        0.         4.        
 0.1        0.3        0.         4.        
 0.08       0.3        0.         4.        
 0.06       0.3        0.         4.        
