parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.1;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
N1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(b)       i(sd)      iter(0)   
-0.6        0.        -14.355E-9  6.        
-0.58       0.        -12.502E-9  4.        
-0.56       0.        -10.868E-9  4.        
-0.54       0.        -9.4315E-9  4.        
-0.52       0.        -8.1691E-9  4.        
-0.5        0.        -7.0613E-9  4.        
-0.48       0.        -6.09E-9    4.        
-0.46       0.        -5.2387E-9  4.        
-0.44       0.        -4.4965E-9  4.        
-0.42       0.        -3.849E-9   4.        
-0.4        0.        -3.2851E-9  4.        
-0.38       0.        -2.794E-9   4.        
-0.36       0.        -2.3683E-9  4.        
-0.34       0.        -2.0009E-9  4.        
-0.32       0.        -1.6844E-9  4.        
-0.3        0.        -1.4115E-9  4.        
-0.28       0.        -1.1751E-9  4.        
-0.26       0.         0.         4.        
-0.24       0.         0.         4.        
-0.22       0.         0.         4.        
-0.2        0.         0.         4.        
-0.18       0.         0.         4.        
-0.16       0.         0.         4.        
-0.14       0.         0.         4.        
-0.12       0.         0.         4.        
-0.1        0.         0.         4.        
-0.08       0.         0.         4.        
-0.06       0.        -1.306E-9   4.        
-0.04       0.        -2.2392E-9  4.        
-0.02       0.        -3.9272E-9  4.        
 0.         0.        -6.9394E-9  4.        
 0.02       0.        -12.287E-9  4.        
 0.04       0.        -21.708E-9  4.        
 0.06       0.        -38.195E-9  4.        
 0.08       0.        -66.808E-9  4.        
 0.1        0.        -115.99E-9  4.        
 0.12       0.        -199.54E-9  4.        
 0.14       0.        -339.52E-9  4.        
 0.16       0.        -570.35E-9  4.        
 0.18       0.        -944.48E-9  4.        
 0.2        0.        -1.5399E-6  4.        
 0.22       0.        -2.4707E-6  4.        
 0.24       0.        -3.9013E-6  4.        
 0.26       0.        -6.0667E-6  4.        
 0.28       0.        -9.3002E-6  4.        
 0.3        0.        -14.067E-6  4.        
 0.32       0.        -20.998E-6  4.        
 0.34       0.        -30.914E-6  4.        
 0.36       0.        -44.802E-6  4.        
 0.38       0.        -63.743E-6  4.        
 0.4        0.        -88.773E-6  4.        
 0.42       0.        -120.69E-6  4.        
 0.44       0.        -159.83E-6  4.        
 0.46       0.        -205.97E-6  4.        
 0.48       0.        -258.31E-6  4.        
 0.5        0.        -315.67E-6  4.        
 0.52       0.        -376.67E-6  4.        
 0.54       0.        -440.01E-6  4.        
 0.56       0.        -504.55E-6  4.        
 0.58       0.        -569.37E-6  4.        
 0.6        0.        -633.76E-6  4.        
 0.62       0.        -697.21E-6  4.        
 0.64       0.        -759.34E-6  4.        
 0.66       0.        -819.87E-6  4.        
 0.68       0.        -878.64E-6  4.        
 0.7        0.        -935.54E-6  4.        
 0.72       0.        -990.49E-6  4.        
 0.74       0.        -0.0010435  4.        
 0.76       0.        -0.0010945  4.        
 0.78       0.        -0.0011435  4.        
 0.8        0.        -0.0011907  4.        
 0.82       0.        -0.0012359  4.        
 0.84       0.        -0.0012793  4.        
 0.86       0.        -0.0013209  4.        
 0.88       0.        -0.0013607  4.        
 0.9        0.        -0.0013988  4.        
 0.92       0.        -0.0014353  4.        
 0.94       0.        -0.0014703  4.        
 0.96       0.        -0.0015036  4.        
 0.98       0.        -0.0015356  4.        
 1.         0.        -0.001566   4.        
 1.02       0.        -0.0015951  4.        
 1.04       0.        -0.0016229  4.        
 1.06       0.        -0.0016494  4.        
 1.08       1.E-15    -0.0016747  4.        
 1.1        1.E-15    -0.0016988  4.        
 1.12       1.E-15    -0.0017218  4.        
 1.14       1.E-15    -0.0017437  4.        
 1.16       2.E-15    -0.0017645  4.        
 1.18       3.E-15    -0.0017844  4.        
 1.2        4.E-15    -0.0018032  4.        
-0.6       -0.3       -14.365E-9  5.        
-0.58      -0.3       -12.515E-9  4.        
-0.56      -0.3       -10.881E-9  4.        
-0.54      -0.3       -9.4442E-9  4.        
-0.52      -0.3       -8.18E-9    4.        
-0.5       -0.3       -7.0722E-9  4.        
-0.48      -0.3       -6.1009E-9  4.        
-0.46      -0.3       -5.2514E-9  4.        
-0.44      -0.3       -4.5093E-9  4.        
-0.42      -0.3       -3.8617E-9  4.        
-0.4       -0.3       -3.2978E-9  4.        
-0.38      -0.3       -2.8085E-9  4.        
-0.36      -0.3       -2.3811E-9  4.        
