parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(d)       i(sd)      iter(0)   
 0.6       -0.1        0.         6.        
 0.58      -0.1        0.         4.        
 0.56      -0.1        0.         4.        
 0.54      -0.1        0.         4.        
 0.52      -0.1        0.         4.        
 0.5       -0.1        0.         4.        
 0.48      -0.1        0.         4.        
 0.46      -0.1        0.         4.        
 0.44      -0.1        0.         4.        
 0.42      -0.1        0.         4.        
 0.4       -0.1        0.         4.        
 0.38      -0.1        0.         4.        
 0.36      -0.1        0.         4.        
 0.34      -0.1        0.         4.        
 0.32      -0.1        0.         4.        
 0.3       -0.1        0.         4.        
 0.28      -0.1        0.         4.        
 0.26      -0.1        0.         4.        
 0.24      -0.1        0.         4.        
 0.22      -0.1        0.         4.        
 0.2       -0.1        0.         4.        
 0.18      -0.1        0.         4.        
 0.16      -0.1        0.         4.        
 0.14      -0.1        0.         4.        
 0.12      -0.1        0.         4.        
 0.1       -0.1        0.         4.        
 0.08      -0.1        0.         4.        
 0.06      -0.1        0.         4.        
 0.04      -0.1        0.         4.        
 0.02      -0.1        1.2315E-9  4.        
 0.        -0.1        2.1446E-9  4.        
-0.02      -0.1        3.7635E-9  4.        
-0.04      -0.1        6.6084E-9  4.        
-0.06      -0.1        11.587E-9  4.        
-0.08      -0.1        20.229E-9  4.        
-0.1       -0.1        35.088E-9  4.        
-0.12      -0.1        60.34E-9   4.        
-0.14      -0.1        102.66E-9  4.        
-0.16      -0.1        172.47E-9  4.        
-0.18      -0.1        285.68E-9  4.        
-0.2       -0.1        465.97E-9  4.        
-0.22      -0.1        748.08E-9  4.        
-0.24      -0.1        1.1823E-6  4.        
-0.26      -0.1        1.8407E-6  4.        
-0.28      -0.1        2.8264E-6  4.        
-0.3       -0.1        4.2843E-6  4.        
-0.32      -0.1        6.4135E-6  4.        
-0.34      -0.1        9.4752E-6  4.        
-0.36      -0.1        13.792E-6  4.        
-0.38      -0.1        19.725E-6  4.        
-0.4       -0.1        27.635E-6  4.        
-0.42      -0.1        37.807E-6  4.        
-0.44      -0.1        50.38E-6   4.        
-0.46      -0.1        65.294E-6  4.        
-0.48      -0.1        82.29E-6   4.        
-0.5       -0.1        100.97E-6  4.        
-0.52      -0.1        120.88E-6  4.        
-0.54      -0.1        141.6E-6   4.        
-0.56      -0.1        162.76E-6  4.        
-0.58      -0.1        184.05E-6  4.        
-0.6       -0.1        205.26E-6  4.        
-0.62      -0.1        226.19E-6  4.        
-0.64      -0.1        246.74E-6  4.        
-0.66      -0.1        266.8E-6   4.        
-0.68      -0.1        286.31E-6  4.        
-0.7       -0.1        305.24E-6  4.        
-0.72      -0.1        323.55E-6  4.        
-0.74      -0.1        341.24E-6  4.        
-0.76      -0.1        358.29E-6  4.        
-0.78      -0.1        374.7E-6   4.        
-0.8       -0.1        390.49E-6  4.        
-0.82      -0.1        405.65E-6  4.        
-0.84      -0.1        420.2E-6   4.        
-0.86      -0.1        434.16E-6  4.        
-0.88      -0.1        447.53E-6  4.        
-0.9       -0.1        460.33E-6  4.        
-0.92      -0.1        472.58E-6  4.        
-0.94      -0.1        484.28E-6  4.        
-0.96      -0.1        495.46E-6  4.        
-0.98      -0.1        506.14E-6  4.        
-1.        -0.1        516.32E-6  4.        
-1.02      -0.1        526.02E-6  4.        
-1.04      -0.1        535.25E-6  4.        
-1.06      -0.1        544.04E-6  4.        
-1.08      -0.1        552.38E-6  4.        
-1.1       -0.1        560.3E-6   4.        
-1.12      -0.1        567.81E-6  4.        
-1.14      -0.1        574.91E-6  4.        
-1.16      -0.1        581.61E-6  4.        
-1.18      -0.1        587.93E-6  4.        
-1.2       -0.1        593.87E-6  4.        
 0.6       -0.4        0.         4.        
 0.58      -0.4        0.         2.        
 0.56      -0.4        0.         2.        
 0.54      -0.4        0.         2.        
 0.52      -0.4        0.         2.        
 0.5       -0.4        0.         2.        
 0.48      -0.4        0.         2.        
 0.46      -0.4        0.         4.        
 0.44      -0.4        0.         4.        
 0.42      -0.4        0.         4.        
 0.4       -0.4        0.         4.        
 0.38      -0.4        0.         4.        
 0.36      -0.4        0.         4.        
 0.34      -0.4        0.         4.        
 0.32      -0.4        0.         4.        
 0.3       -0.4        0.         4.        
 0.28      -0.4        0.         4.        
