parameter real vscale = 1.0; 
ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.         0.         0.         3.        
-0.02       0.         0.         4.        
-0.04       0.         0.         4.        
-0.06       0.         0.         4.        
-0.08       0.         0.         4.        
-0.1        0.         0.         4.        
-0.12       0.         0.         4.        
-0.14       0.         0.         4.        
-0.16       0.         0.         4.        
-0.18       0.         0.         4.        
-0.2        0.         0.         4.        
-0.22       0.         0.         4.        
-0.24       0.         0.         4.        
-0.26       0.         0.         4.        
-0.28       0.         0.         4.        
-0.3        0.         0.         4.        
-0.32       0.         0.         4.        
-0.34       0.         0.         4.        
-0.36       0.         0.         4.        
-0.38       0.         0.         4.        
-0.4        0.         0.         4.        
-0.42       0.         0.         4.        
-0.44       0.         0.         4.        
-0.46       0.         0.         4.        
-0.48       0.         0.         4.        
-0.5        0.         0.         4.        
-0.52       0.         0.         4.        
-0.54       0.         0.         4.        
-0.56       0.         0.         4.        
-0.58       0.         0.         4.        
-0.6        0.         0.         4.        
-0.62       0.         0.         4.        
-0.64       0.         0.         4.        
-0.66       0.         0.         4.        
-0.68       0.         0.         4.        
-0.7        0.         0.         4.        
-0.72       0.         0.         4.        
-0.74       0.         0.         4.        
-0.76       0.         0.         4.        
-0.78       0.         0.         4.        
-0.8        0.         0.         4.        
-0.82       0.         0.         4.        
-0.84       0.         0.         4.        
-0.86       0.         0.         4.        
-0.88       0.         0.         4.        
-0.9        0.         0.         4.        
-0.92       0.         0.         4.        
-0.94       0.         0.         4.        
-0.96       0.         0.         4.        
-0.98       0.         0.         4.        
-1.         0.         0.         4.        
-1.02       0.         0.         4.        
-1.04       0.         0.         4.        
-1.06       0.         0.         4.        
-1.08       0.         0.         4.        
-1.1        0.         0.         4.        
-1.12       0.         0.         4.        
-1.14       0.         0.         4.        
-1.16       0.         0.         4.        
-1.18       0.         0.         4.        
-1.2        0.         0.         4.        
 0.        -0.3       -2.4726E-9  5.        
-0.02      -0.3        154.28E-9  4.        
-0.04      -0.3        208.79E-9  4.        
-0.06      -0.3        229.18E-9  4.        
-0.08      -0.3        240.59E-9  4.        
-0.1       -0.3        249.26E-9  4.        
-0.12      -0.3        256.86E-9  4.        
-0.14      -0.3        263.98E-9  4.        
-0.16      -0.3        270.84E-9  4.        
-0.18      -0.3        277.55E-9  4.        
-0.2       -0.3        284.16E-9  4.        
-0.22      -0.3        290.73E-9  4.        
-0.24      -0.3        297.26E-9  4.        
-0.26      -0.3        303.76E-9  4.        
-0.28      -0.3        310.26E-9  4.        
-0.3       -0.3        316.76E-9  4.        
-0.32      -0.3        323.25E-9  4.        
-0.34      -0.3        329.74E-9  4.        
-0.36      -0.3        336.24E-9  4.        
-0.38      -0.3        342.76E-9  4.        
-0.4       -0.3        349.28E-9  4.        
-0.42      -0.3        355.81E-9  4.        
-0.44      -0.3        362.36E-9  4.        
-0.46      -0.3        368.93E-9  4.        
-0.48      -0.3        375.51E-9  4.        
-0.5       -0.3        382.1E-9   4.        
-0.52      -0.3        388.7E-9   4.        
-0.54      -0.3        395.33E-9  4.        
-0.56      -0.3        401.96E-9  4.        
-0.58      -0.3        408.62E-9  4.        
-0.6       -0.3        415.29E-9  4.        
-0.62      -0.3        421.98E-9  4.        
-0.64      -0.3        428.68E-9  4.        
-0.66      -0.3        435.41E-9  4.        
-0.68      -0.3        442.15E-9  4.        
-0.7       -0.3        448.88E-9  4.        
-0.72      -0.3        455.68E-9  4.        
-0.74      -0.3        462.46E-9  4.        
-0.76      -0.3        469.26E-9  4.        
-0.78      -0.3        476.08E-9  4.        
-0.8       -0.3        482.91E-9  4.        
-0.82      -0.3        489.74E-9  4.        
-0.84      -0.3        496.61E-9  4.        
-0.86      -0.3        503.5E-9   4.        
-0.88      -0.3        510.38E-9  4.        
-0.9       -0.3        517.29E-9  4.        
-0.92      -0.3        524.22E-9  4.        
-0.94      -0.3        531.17E-9  4.        
-0.96      -0.3        538.13E-9  4.        
-0.98      -0.3        545.11E-9  4.        
-1.        -0.3        552.1E-9   4.        
-1.02      -0.3        559.11E-9  4.        
-1.04      -0.3        566.16E-9  4.        
-1.06      -0.3        573.21E-9  4.        
-1.08      -0.3        580.27E-9  4.        
-1.1       -0.3        587.39E-9  4.        
