ground \0 ;
vsource #(.dc(vd)) sd (.p(d),.n(\0 ));
vsource #(.dc(vg)) sg (.p(g),.n(\0 ));
vsource #(.dc(vs)) sb (.p(s),.n(\0 ));
vsource #(.dc(vb)) sb (.p(b),.n(\0 ));
parameter vd = 0.0;
parameter vg = 0.0;
parameter vs = 0.0;
parameter vb = 0.0;
P1 #(.l(0.09u),.w(10.0u),.nf(5)) M1 (.d(d),.g(g),.s(s),.b(b));
#           v(g)       i(sd)      iter(0)   
 0.        -0.2       -813.2E-12  4.        
-0.02      -0.2        260.78E-9  4.        
-0.04      -0.2        379.24E-9  4.        
-0.06      -0.2        426.46E-9  4.        
-0.08      -0.2        449.2E-9   4.        
-0.1       -0.2        464.1E-9   4.        
-0.12      -0.2        476.11E-9  4.        
-0.14      -0.2        486.87E-9  4.        
-0.16      -0.2        497.02E-9  4.        
-0.18      -0.2        506.83E-9  4.        
-0.2       -0.2        516.44E-9  4.        
-0.22      -0.2        525.94E-9  4.        
-0.24      -0.2        535.37E-9  4.        
-0.26      -0.2        544.74E-9  4.        
-0.28      -0.2        554.09E-9  4.        
-0.3       -0.2        563.43E-9  4.        
-0.32      -0.2        572.76E-9  4.        
-0.34      -0.2        582.08E-9  4.        
-0.36      -0.2        591.43E-9  4.        
-0.38      -0.2        600.77E-9  4.        
-0.4       -0.2        610.12E-9  4.        
-0.42      -0.2        619.48E-9  4.        
-0.44      -0.2        628.87E-9  4.        
-0.46      -0.2        638.28E-9  4.        
-0.48      -0.2        647.7E-9   4.        
-0.5       -0.2        657.14E-9  4.        
-0.52      -0.2        666.6E-9   4.        
-0.54      -0.2        676.07E-9  4.        
-0.56      -0.2        685.56E-9  4.        
-0.58      -0.2        695.08E-9  4.        
-0.6       -0.2        704.63E-9  4.        
-0.62      -0.2        714.19E-9  4.        
-0.64      -0.2        723.78E-9  4.        
-0.66      -0.2        733.37E-9  4.        
-0.68      -0.2        743.01E-9  4.        
-0.7       -0.2        752.65E-9  4.        
-0.72      -0.2        762.32E-9  4.        
-0.74      -0.2        771.99E-9  4.        
-0.76      -0.2        781.69E-9  4.        
-0.78      -0.2        791.42E-9  4.        
-0.8       -0.2        801.16E-9  4.        
-0.82      -0.2        810.93E-9  4.        
-0.84      -0.2        820.74E-9  4.        
-0.86      -0.2        830.58E-9  4.        
-0.88      -0.2        840.4E-9   4.        
-0.9       -0.2        850.28E-9  4.        
-0.92      -0.2        860.18E-9  4.        
-0.94      -0.2        870.09E-9  4.        
-0.96      -0.2        880.03E-9  4.        
-0.98      -0.2        889.98E-9  4.        
-1.        -0.2        899.96E-9  4.        
-1.02      -0.2        909.96E-9  4.        
-1.04      -0.2        920.E-9    4.        
-1.06      -0.2        930.06E-9  4.        
-1.08      -0.2        940.11E-9  4.        
-1.1       -0.2        950.2E-9   4.        
-1.12      -0.2        960.35E-9  4.        
-1.14      -0.2        970.5E-9   4.        
-1.16      -0.2        980.67E-9  4.        
-1.18      -0.2        990.87E-9  4.        
-1.2       -0.2        1.0011E-6  4.        
 0.        -0.4       -6.5979E-9  5.        
-0.02      -0.4        11.106E-6  4.        
-0.04      -0.4        18.79E-6   4.        
-0.06      -0.4        23.527E-6  4.        
-0.08      -0.4        26.13E-6   4.        
-0.1       -0.4        27.525E-6  4.        
-0.12      -0.4        28.36E-6   4.        
-0.14      -0.4        28.953E-6  4.        
-0.16      -0.4        29.434E-6  4.        
-0.18      -0.4        29.86E-6   4.        
-0.2       -0.4        30.255E-6  4.        
-0.22      -0.4        30.632E-6  4.        
-0.24      -0.4        30.997E-6  4.        
-0.26      -0.4        31.355E-6  4.        
-0.28      -0.4        31.708E-6  4.        
-0.3       -0.4        32.056E-6  4.        
-0.32      -0.4        32.402E-6  4.        
-0.34      -0.4        32.747E-6  4.        
-0.36      -0.4        33.089E-6  4.        
-0.38      -0.4        33.431E-6  4.        
-0.4       -0.4        33.771E-6  4.        
-0.42      -0.4        34.111E-6  4.        
-0.44      -0.4        34.451E-6  4.        
-0.46      -0.4        34.79E-6   4.        
-0.48      -0.4        35.129E-6  4.        
-0.5       -0.4        35.468E-6  4.        
-0.52      -0.4        35.807E-6  4.        
-0.54      -0.4        36.146E-6  4.        
-0.56      -0.4        36.486E-6  4.        
-0.58      -0.4        36.825E-6  4.        
-0.6       -0.4        37.165E-6  4.        
-0.62      -0.4        37.504E-6  4.        
-0.64      -0.4        37.844E-6  4.        
-0.66      -0.4        38.185E-6  4.        
-0.68      -0.4        38.525E-6  4.        
-0.7       -0.4        38.866E-6  4.        
-0.72      -0.4        39.207E-6  4.        
-0.74      -0.4        39.549E-6  4.        
-0.76      -0.4        39.891E-6  4.        
