
Circuit: * 17-stage CMOS ring oscillator

Circuit: * 17-stage CMOS ring oscillator
Date: Wed Feb 15 12:40:13  2017


                        * 17-stage CMOS ring oscillator
                        Transient Analysis  Wed Feb 15 12:40:12  2017
--------------------------------------------------------------------------------
Index   time            v(2)            
--------------------------------------------------------------------------------
0	0.000000e+00	2.000000e+00	
1	1.000000e-12	1.955602e+00	
2	2.000000e-12	1.911815e+00	
3	4.000000e-12	1.824538e+00	
4	8.000000e-12	1.656116e+00	
5	1.600000e-11	1.396336e+00	
6	2.518877e-11	1.139544e+00	
7	3.953593e-11	7.882815e-01	
8	5.504247e-11	4.965736e-01	
9	7.198611e-11	2.934594e-01	
10	9.510640e-11	1.406062e-01	
11	1.190363e-10	7.632683e-02	
12	1.444490e-10	5.772838e-02	
13	1.686344e-10	5.727606e-02	
14	1.888940e-10	5.852655e-02	
15	2.146763e-10	6.189833e-02	
16	2.409198e-10	6.758564e-02	
17	2.697786e-10	7.170449e-02	
18	2.985653e-10	7.404839e-02	
19	3.298854e-10	7.457776e-02	
20	3.586183e-10	7.493611e-02	
21	3.887344e-10	7.481375e-02	
22	4.172683e-10	7.497017e-02	
23	4.454373e-10	7.470886e-02	
24	4.726788e-10	7.483831e-02	
25	4.987502e-10	7.463458e-02	
26	5.249886e-10	7.480120e-02	
27	5.533065e-10	7.461553e-02	
28	5.807735e-10	7.480780e-02	
29	6.061338e-10	7.462179e-02	
30	6.318225e-10	7.480304e-02	
31	6.576175e-10	7.462291e-02	
32	6.853140e-10	7.480092e-02	
33	7.122887e-10	7.462344e-02	
34	7.381829e-10	7.480520e-02	
35	7.636029e-10	7.461667e-02	
36	7.891315e-10	7.478029e-02	
37	8.163727e-10	7.461616e-02	
38	8.428032e-10	7.488519e-02	
39	8.706591e-10	7.480355e-02	
40	8.959761e-10	7.476741e-02	
41	9.206532e-10	7.409274e-02	
42	9.477523e-10	7.424934e-02	
43	9.727961e-10	7.618047e-02	
44	9.949977e-10	8.043711e-02	
45	1.017172e-09	7.915893e-02	
46	1.041279e-09	7.039376e-02	
47	1.067707e-09	5.378760e-02	
48	1.095395e-09	5.592673e-02	
49	1.120380e-09	1.173881e-01	
50	1.146040e-09	2.847887e-01	
51	1.173447e-09	5.844654e-01	
52	1.210346e-09	1.071046e+00	
53	1.244617e-09	1.484267e+00	
54	1.281327e-09	1.736940e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
55	1.310959e-09	1.818205e+00	
56	1.339986e-09	1.854826e+00	
57	1.369230e-09	1.871421e+00	
58	1.399781e-09	1.878209e+00	
59	1.430960e-09	1.879743e+00	
60	1.458678e-09	1.880274e+00	
61	1.486048e-09	1.880438e+00	
62	1.515671e-09	1.880442e+00	
63	1.543540e-09	1.880137e+00	
64	1.574099e-09	1.880044e+00	
65	1.603156e-09	1.879920e+00	
66	1.630764e-09	1.879987e+00	
67	1.660011e-09	1.879891e+00	
68	1.687510e-09	1.879968e+00	
69	1.709061e-09	1.879889e+00	
70	1.736828e-09	1.879972e+00	
71	1.763854e-09	1.879892e+00	
72	1.791956e-09	1.879974e+00	
73	1.818803e-09	1.879897e+00	
74	1.839904e-09	1.879975e+00	
75	1.866369e-09	1.879892e+00	
76	1.892028e-09	1.879965e+00	
77	1.918927e-09	1.879893e+00	
78	1.944282e-09	1.880008e+00	
79	1.965993e-09	1.879977e+00	
80	1.989554e-09	1.880001e+00	
81	2.015206e-09	1.879720e+00	
82	2.042066e-09	1.879660e+00	
83	2.067215e-09	1.880160e+00	
84	2.095217e-09	1.882310e+00	
85	2.123496e-09	1.881589e+00	
86	2.153500e-09	1.874758e+00	
87	2.181647e-09	1.870598e+00	
88	2.207266e-09	1.895043e+00	
89	2.231337e-09	1.954144e+00	
90	2.254487e-09	1.987518e+00	
91	2.276238e-09	1.957328e+00	
92	2.302100e-09	1.839271e+00	
93	2.336282e-09	1.459179e+00	
94	2.367543e-09	9.811236e-01	
95	2.412995e-09	3.476292e-01	
96	2.442617e-09	1.410092e-01	
97	2.474633e-09	6.809903e-02	
98	2.506393e-09	6.036335e-02	
99	2.536074e-09	6.070593e-02	
100	2.563224e-09	6.426796e-02	
101	2.590899e-09	6.938262e-02	
102	2.619305e-09	7.282814e-02	
103	2.645285e-09	7.418765e-02	
104	2.676416e-09	7.475480e-02	
105	2.705495e-09	7.486221e-02	
106	2.732632e-09	7.495687e-02	
107	2.756721e-09	7.485581e-02	
108	2.780643e-09	7.483826e-02	
109	2.803185e-09	7.473395e-02	
110	2.825131e-09	7.476473e-02	
111	2.849720e-09	7.469840e-02	
112	2.876801e-09	7.474335e-02	

Index   time            v(2)            
--------------------------------------------------------------------------------
113	2.901175e-09	7.468534e-02	
114	2.933869e-09	7.473658e-02	
115	2.959066e-09	7.468360e-02	
116	2.988875e-09	7.473728e-02	
117	3.014165e-09	7.468519e-02	
118	3.038646e-09	7.474027e-02	
119	3.064583e-09	7.469178e-02	
120	3.091692e-09	7.473581e-02	
121	3.120851e-09	7.467056e-02	
122	3.145297e-09	7.471829e-02	
123	3.169457e-09	7.472133e-02	
124	3.198355e-09	7.492286e-02	
125	3.224662e-09	7.474534e-02	
126	3.251060e-09	7.437072e-02	
127	3.274628e-09	7.386396e-02	
128	3.297425e-09	7.489702e-02	
129	3.321642e-09	7.876856e-02	
130	3.346657e-09	8.036343e-02	
131	3.371380e-09	7.349744e-02	
132	3.402806e-09	5.535905e-02	
133	3.431178e-09	5.525489e-02	
134	3.459707e-09	1.265473e-01	
135	3.488066e-09	3.359137e-01	
136	3.515888e-09	6.570686e-01	
137	3.549722e-09	1.105946e+00	
138	3.580551e-09	1.479085e+00	
139	3.610940e-09	1.701681e+00	
140	3.635588e-09	1.792773e+00	
141	3.661477e-09	1.838820e+00	
142	3.685550e-09	1.861552e+00	
143	3.711759e-09	1.873214e+00	
144	3.736229e-09	1.877815e+00	
145	3.760635e-09	1.879435e+00	
146	3.788340e-09	1.880115e+00	
147	3.818035e-09	1.880483e+00	
148	3.847424e-09	1.880432e+00	
149	3.879362e-09	1.880188e+00	
150	3.908196e-09	1.879999e+00	
151	3.939111e-09	1.879960e+00	
152	3.966884e-09	1.879946e+00	
153	3.995938e-09	1.879914e+00	
154	4.027206e-09	1.879929e+00	
155	4.058498e-09	1.879903e+00	
156	4.087007e-09	1.879924e+00	
157	4.116900e-09	1.879937e+00	
158	4.146220e-09	1.879937e+00	
159	4.172373e-09	1.879930e+00	
160	4.198233e-09	1.879957e+00	
161	4.223650e-09	1.879925e+00	
162	4.251126e-09	1.879957e+00	
163	4.276804e-09	1.879968e+00	
164	4.299221e-09	1.880050e+00	
165	4.323205e-09	1.879976e+00	
166	4.350293e-09	1.879827e+00	
167	4.375847e-09	1.879607e+00	
168	4.401081e-09	1.880119e+00	
169	4.428113e-09	1.882104e+00	
170	4.452461e-09	1.882241e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
171	4.478242e-09	1.878343e+00	
172	4.503782e-09	1.870188e+00	
173	4.528714e-09	1.875993e+00	
174	4.554928e-09	1.924138e+00	
175	4.580845e-09	1.980444e+00	
176	4.605870e-09	1.971340e+00	
177	4.636943e-09	1.843014e+00	
178	4.668739e-09	1.498378e+00	
179	4.700804e-09	1.018564e+00	
180	4.734301e-09	4.879169e-01	
181	4.764681e-09	1.982549e-01	
182	4.793281e-09	9.029070e-02	
183	4.819555e-09	6.334979e-02	
184	4.844676e-09	6.027165e-02	
185	4.866090e-09	6.006474e-02	
186	4.891052e-09	6.295770e-02	
187	4.918654e-09	6.827161e-02	
188	4.945797e-09	7.206130e-02	
189	4.973941e-09	7.401133e-02	
190	5.006404e-09	7.472120e-02	
191	5.034637e-09	7.485020e-02	
192	5.064187e-09	7.492378e-02	
193	5.092636e-09	7.487041e-02	
194	5.118667e-09	7.483621e-02	
195	5.146536e-09	7.472202e-02	
196	5.173182e-09	7.473206e-02	
197	5.199536e-09	7.473001e-02	
198	5.227761e-09	7.473775e-02	
199	5.253733e-09	7.472236e-02	
